timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
14:05:03,2.0,0.0,0.0,17,100283,15,205,258,457,396281
14:05:40,3.0,0.0,0.0,19,100281,37,2180,3520,2615,1740747
14:06:18,4.0,1.0,0.0,21,100279,75,7543,16666,6836,5786819
14:06:56,4.0,0.0,0.0,19,100281,97,17941,45533,14212,15122453
14:07:35,6.0,0.0,0.0,22,100278,135,30452,75513,25185,20422925
14:08:13,6.0,0.0,0.0,22,100278,157,44395,106517,38367,29287749
14:08:52,6.0,1.0,0.0,23,100277,195,59277,137039,52816,32524101
14:09:31,6.0,0.0,0.0,21,100279,217,76658,170084,71229,41327756
14:10:10,6.0,2.0,0.0,23,100277,255,95159,202135,91274,49740748
14:10:50,6.0,0.0,0.0,22,100278,277,114893,228571,114823,51160606
14:11:28,6.0,0.0,0.0,23,100277,315,137248,258143,142853,58965052
14:12:07,6.0,3.0,0.0,23,100277,337,162727,290901,174191,66825072
14:12:45,6.0,1.0,0.0,22,100278,375,186850,321524,203611,74002110
14:13:24,6.0,1.0,0.0,22,100278,397,215002,358505,238718,81997145
14:14:03,6.0,1.0,0.0,23,100277,435,238635,388921,268733,88727314
14:14:41,6.0,0.0,0.0,23,100277,457,271789,431347,309011,79456414
14:15:19,6.0,2.0,0.0,22,100278,495,304496,472689,349924,87925382
14:15:58,6.0,0.0,0.0,22,100278,528,340319,519146,395177,94423719
14:16:37,6.0,0.0,0.0,23,100277,555,379231,569150,442724,90693250
14:17:16,6.0,3.0,0.0,22,100278,588,416263,616271,489699,103007112
14:17:55,7.0,0.0,0.0,22,100278,615,459035,671192,542260,116237405
14:18:34,7.0,2.0,0.0,22,100278,648,505832,729818,600395,103901510
14:19:13,7.0,1.0,0.0,23,100277,675,550551,786775,655937,124665913
14:19:52,7.0,0.0,0.0,22,100278,708,601100,850943,718928,122042484
14:20:31,7.0,0.0,0.0,23,100277,708,631037,888712,755759,133598075
