timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
21:04:29,spring_orchestrator-nginx-1,0.00%,14.3MiB / 7.653GiB,0.18%,34.7kB / 34kB,2.62MB / 4.1kB,15
21:04:29,spring_orchestrator-digital-instrument-service-2-1,56.67%,347MiB / 7.653GiB,4.43%,533kB / 605kB,651kB / 102kB,123
21:04:29,spring_orchestrator-digital-instrument-service-1,25.46%,359.2MiB / 7.653GiB,4.58%,700kB / 622kB,2.57MB / 102kB,123
21:04:29,spring_orchestrator-dashboard-1,0.10%,191.6MiB / 7.653GiB,2.44%,22.1kB / 11.8kB,32MB / 98.3kB,53
21:04:29,spring_orchestrator-kafka-2-1,28.32%,401.6MiB / 7.653GiB,5.12%,561kB / 422kB,3.68MB / 745kB,87
21:04:29,spring_orchestrator-kafka-3-1,34.50%,416.4MiB / 7.653GiB,5.31%,635kB / 1.11MB,4.3MB / 754kB,91
21:04:29,spring_orchestrator-kafka-1-1,13.41%,391.8MiB / 7.653GiB,5.00%,530kB / 278kB,4.7MB / 938kB,87
21:04:29,spring_orchestrator-mongodb-1,5.49%,169.7MiB / 7.653GiB,2.17%,470kB / 390kB,64.2MB / 1.28MB,49
21:04:29,spring_orchestrator-zookeeper-1,1.63%,123MiB / 7.653GiB,1.57%,153kB / 157kB,36.4MB / 1.07MB,75
21:04:29,spring_orchestrator-mock-vendor-1,22.12%,222.9MiB / 7.653GiB,2.84%,19.2kB / 11.4kB,50.5MB / 61.4kB,46
21:04:51,spring_orchestrator-nginx-1,0.00%,14.3MiB / 7.653GiB,0.18%,64.5kB / 63.1kB,2.62MB / 4.1kB,15
21:04:51,spring_orchestrator-digital-instrument-service-2-1,12.13%,390.7MiB / 7.653GiB,4.99%,6.1MB / 4.19MB,655kB / 119kB,137
21:04:51,spring_orchestrator-digital-instrument-service-1,24.75%,387MiB / 7.653GiB,4.94%,8.01MB / 4.3MB,2.6MB / 119kB,123
21:04:51,spring_orchestrator-dashboard-1,0.18%,245.7MiB / 7.653GiB,3.14%,596kB / 141kB,43.1MB / 868kB,67
21:04:51,spring_orchestrator-kafka-2-1,13.98%,419.6MiB / 7.653GiB,5.35%,3.33MB / 2.03MB,3.68MB / 2.02MB,87
21:04:51,spring_orchestrator-kafka-3-1,4.36%,432.6MiB / 7.653GiB,5.52%,3.48MB / 8.6MB,4.3MB / 2.02MB,91
21:04:51,spring_orchestrator-kafka-1-1,8.10%,407.4MiB / 7.653GiB,5.20%,3.21MB / 5.5MB,4.7MB / 2.42MB,87
21:04:51,spring_orchestrator-mongodb-1,29.18%,176.4MiB / 7.653GiB,2.25%,4.29MB / 4.86MB,64.2MB / 4.67MB,52
21:04:51,spring_orchestrator-zookeeper-1,0.06%,123MiB / 7.653GiB,1.57%,155kB / 158kB,36.4MB / 1.08MB,75
21:04:51,spring_orchestrator-mock-vendor-1,5.20%,250.5MiB / 7.653GiB,3.20%,152kB / 161kB,54.3MB / 77.8kB,66
21:05:14,spring_orchestrator-nginx-1,0.00%,14.3MiB / 7.653GiB,0.18%,93.9kB / 92.2kB,2.62MB / 4.1kB,15
21:05:14,spring_orchestrator-digital-instrument-service-2-1,19.56%,396.4MiB / 7.653GiB,5.06%,16.5MB / 8.97MB,655kB / 152kB,137
21:05:14,spring_orchestrator-digital-instrument-service-1,29.02%,399.4MiB / 7.653GiB,5.10%,24.7MB / 12MB,2.6MB / 152kB,133
21:05:14,spring_orchestrator-dashboard-1,0.15%,246.1MiB / 7.653GiB,3.14%,607kB / 146kB,43.1MB / 893kB,67
21:05:14,spring_orchestrator-kafka-2-1,7.01%,460.3MiB / 7.653GiB,5.87%,7.93MB / 8.34MB,3.68MB / 6.29MB,87
21:05:14,spring_orchestrator-kafka-3-1,10.68%,441.8MiB / 7.653GiB,5.64%,7.75MB / 22.8MB,4.3MB / 6.28MB,91
21:05:14,spring_orchestrator-kafka-1-1,5.07%,429.2MiB / 7.653GiB,5.48%,7.72MB / 12MB,4.7MB / 6.93MB,87
21:05:14,spring_orchestrator-mongodb-1,4.42%,178.2MiB / 7.653GiB,2.27%,11.1MB / 13.4MB,64.2MB / 9.03MB,52
21:05:14,spring_orchestrator-zookeeper-1,0.06%,123.6MiB / 7.653GiB,1.58%,157kB / 159kB,36.4MB / 1.11MB,75
21:05:14,spring_orchestrator-mock-vendor-1,16.88%,260.6MiB / 7.653GiB,3.33%,382kB / 474kB,54.3MB / 111kB,66
21:05:37,spring_orchestrator-nginx-1,0.00%,14.28MiB / 7.653GiB,0.18%,124kB / 123kB,2.62MB / 4.1kB,15
21:05:37,spring_orchestrator-digital-instrument-service-2-1,69.31%,425.4MiB / 7.653GiB,5.43%,281MB / 63.7MB,655kB / 168kB,137
21:05:37,spring_orchestrator-digital-instrument-service-1,54.06%,402.7MiB / 7.653GiB,5.14%,55.4MB / 23.6MB,2.6MB / 168kB,138
21:05:37,spring_orchestrator-dashboard-1,0.15%,266.7MiB / 7.653GiB,3.40%,4.25MB / 316kB,43.1MB / 905kB,67
21:05:37,spring_orchestrator-kafka-2-1,52.22%,824.5MiB / 7.653GiB,10.52%,52MB / 325MB,3.68MB / 13.9MB,87
21:05:37,spring_orchestrator-kafka-3-1,19.54%,650.8MiB / 7.653GiB,8.30%,49.2MB / 49.4MB,4.3MB / 6.3MB,91
