timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
12:42:10,77167032,140470048,5.0,99.0
12:42:48,72494536,159792472,12.0,113.0
12:43:26,68593504,1.5474328E+8,21.0,121.0
12:44:05,107287072,153043328,32.0,120.0
12:44:43,123782128,147429728,45.0,125.0
12:45:21,101467264,148876512,63.0,124.0
12:45:59,94181352,150330488,82.0,123.0
12:46:38,135537664,151663424,104.0,122.0
12:47:18,58463752,152793536,131.0,123.0
12:47:56,60664736,153473104,155.0,122.0
12:48:35,106193936,1.5471672E+8,185.0,125.0
12:49:13,89839328,155575168,217.0,124.0
12:49:51,53242472,156198232,255.0,124.0
12:50:29,72566296,156836584,298.0,123.0
12:51:08,108463072,157821424,336.0,124.0
12:51:47,1.2685868E+8,158128728,380.0,123.0
12:52:25,115874392,158989192,426.0,124.0
12:53:03,130140248,159264952,476.0,123.0
12:53:41,92743232,159744824,532.0,125.0
12:54:20,74334952,160138336,589.0,124.0
12:54:59,140924848,1.6049388E+8,635.0,125.0
12:55:37,72831616,160895656,707.0,124.0
12:56:16,101888888,161126472,765.0,125.0
12:56:54,66712384,161438128,827.0,124.0
