timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:13:42,spring_orchestrator-nginx-1,0.00%,14.36MiB / 7.653GiB,0.18%,35.4kB / 34.1kB,2.63MB / 4.1kB,15
16:13:42,spring_orchestrator-digital-instrument-service-2-1,28.17%,354.4MiB / 7.653GiB,4.52%,456kB / 503kB,918kB / 73.7kB,164
16:13:42,spring_orchestrator-digital-instrument-service-1,39.32%,338.2MiB / 7.653GiB,4.32%,441kB / 531kB,0B / 73.7kB,163
16:13:42,spring_orchestrator-dashboard-1,0.20%,252.6MiB / 7.653GiB,3.22%,96.7kB / 64.3kB,32.7MB / 848kB,67
16:13:42,spring_orchestrator-kafka-2-1,25.66%,403.4MiB / 7.653GiB,5.15%,452kB / 443kB,3.36MB / 815kB,87
16:13:42,spring_orchestrator-kafka-3-1,16.86%,399.4MiB / 7.653GiB,5.10%,435kB / 382kB,3.69MB / 811kB,87
16:13:42,spring_orchestrator-kafka-1-1,57.59%,415.1MiB / 7.653GiB,5.30%,489kB / 499kB,6.04MB / 926kB,92
16:13:42,spring_orchestrator-mongodb-1,2.94%,171.7MiB / 7.653GiB,2.19%,354kB / 276kB,65.6MB / 1.14MB,52
16:13:42,spring_orchestrator-zookeeper-1,0.27%,126.8MiB / 7.653GiB,1.62%,180kB / 197kB,36.6MB / 1.32MB,76
16:13:42,spring_orchestrator-mock-vendor-1,26.14%,207.4MiB / 7.653GiB,2.65%,20.1kB / 9.92kB,700kB / 57.3kB,46
16:14:00,spring_orchestrator-nginx-1,0.00%,14.36MiB / 7.653GiB,0.18%,35.4kB / 34.1kB,2.63MB / 4.1kB,15
16:14:00,spring_orchestrator-digital-instrument-service-2-1,6.94%,361.9MiB / 7.653GiB,4.62%,924kB / 910kB,918kB / 90.1kB,163
16:14:00,spring_orchestrator-digital-instrument-service-1,11.90%,348.4MiB / 7.653GiB,4.45%,1.17MB / 1.3MB,0B / 90.1kB,163
16:14:00,spring_orchestrator-dashboard-1,0.20%,253MiB / 7.653GiB,3.23%,107kB / 69kB,32.7MB / 860kB,67
16:14:00,spring_orchestrator-kafka-2-1,2.81%,403.7MiB / 7.653GiB,5.15%,750kB / 989kB,3.36MB / 1.19MB,87
16:14:00,spring_orchestrator-kafka-3-1,2.95%,396.8MiB / 7.653GiB,5.06%,718kB / 573kB,3.69MB / 1.19MB,87
