timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
15:14:54,8.0,0.0,0.0,25,100275,1442,305781,263595,159886,57815676
15:15:32,8.0,0.0,0.0,25,100275,1453,306642,264161,175363,57954606
15:16:11,8.0,0.0,0.0,25,100275,1463,307757,264984,176050,58209878
15:16:49,8.0,0.0,0.0,25,100275,1474,309079,265818,176775,58441538
15:17:27,8.0,0.0,0.0,26,100274,1495,310860,266819,177607,58664564
15:18:05,8.0,0.0,0.0,25,100275,1505,312713,268057,178342,59066743
15:18:44,8.0,0.0,0.0,25,100275,1516,314571,268893,178920,59342145
15:19:23,8.0,0.0,0.0,24,100276,1526,316565,269668,179520,59505550
15:20:01,8.0,0.0,0.0,24,100276,1547,318429,269873,179900,59541564
15:20:39,8.0,1.0,0.0,24,100276,1558,320481,270108,180242,59355826
15:21:18,8.0,0.0,0.0,24,100276,1568,322820,270598,180641,59492934
15:21:56,8.0,1.0,0.0,24,100276,1589,325297,271118,181095,59709227
15:22:35,8.0,0.0,0.0,26,100274,1600,327847,271331,181398,59783986
15:23:14,8.0,0.0,0.0,26,100274,1610,330677,271927,181838,59996878
15:23:53,8.0,0.0,0.0,25,100275,1621,333450,272174,182187,60015791
15:24:31,8.0,0.0,0.0,24,100276,1642,336455,273073,182716,60489197
15:25:10,8.0,0.0,0.0,24,100276,1652,339426,273250,183023,60419095
15:25:48,8.0,0.0,0.0,26,100274,1663,342830,274659,183626,61062764
15:26:27,8.0,0.0,0.0,25,100275,1684,346443,275711,184165,61249316
15:27:06,8.0,0.0,0.0,24,100276,1694,350038,276118,184468,60894689
15:27:45,8.0,0.0,0.0,24,100276,1705,353806,277053,184937,61215189
15:28:25,8.0,0.0,0.0,26,100274,1715,357613,277862,185331,61317503
15:29:04,8.0,2.0,0.0,24,100276,1736,361583,278907,185866,61541851
15:29:43,8.0,0.0,0.0,26,100274,1747,365463,279330,186256,61794242
15:30:23,8.0,0.0,0.0,24,100276,1757,369904,281974,187281,62646053
15:31:03,8.0,0.0,0.0,25,100275,1778,373810,282417,187667,62559601
15:31:43,8.0,3.0,0.0,27,100273,1789,377627,283001,188102,62846830
15:32:24,8.0,0.0,0.0,27,100273,1799,381980,283375,188459,62825398
15:33:04,8.0,1.0,0.0,26,100274,1820,386150,283721,188818,62868528
15:33:43,8.0,1.0,0.0,26,100274,1831,390131,283958,189137,62985663
15:34:23,8.0,0.0,0.0,25,100275,1841,394383,284222,189465,62996366
15:35:03,8.0,0.0,0.0,27,100273,1862,398900,284466,189796,62729514
15:35:42,8.0,0.0,0.0,27,100273,1873,403271,284783,190168,62882223
15:36:19,8.0,0.0,0.0,26,100274,1883,407963,285286,190482,63002101
15:36:57,8.0,0.0,0.0,27,100273,1894,412809,285904,190875,63105134
15:37:35,8.0,1.0,0.0,27,100273,1915,417738,286254,191218,63288103
15:38:13,8.0,0.0,0.0,26,100274,1925,422540,286549,191495,63254754
15:38:52,8.0,0.0,0.0,25,100275,1936,427588,287328,191956,63605090
15:39:29,8.0,1.0,0.0,25,100275,1946,432653,287665,192370,63471240
15:40:07,8.0,0.0,0.0,27,100273,1967,438123,288861,193108,63744146
15:40:45,8.0,0.0,0.0,25,100275,1978,443524,289566,193692,63988779
15:41:23,8.0,0.0,0.0,26,100274,1988,448828,289908,194162,63955209
15:42:01,8.0,0.0,0.0,27,100273,1999,454070,290271,194528,63972996
15:42:39,8.0,0.0,0.0,25,100275,2020,459415,290603,194930,64126434
15:43:18,8.0,0.0,0.0,26,100274,2030,465470,292636,195799,64945576
15:43:57,8.0,0.0,0.0,27,100273,2041,471115,293184,196237,64651470
15:44:35,8.0,0.0,0.0,27,100273,2051,477329,295453,197250,65587641
15:45:13,8.0,0.0,0.0,27,100273,2062,483441,296465,197929,65310250
15:45:51,8.0,1.0,0.0,25,100275,2062,489115,297146,198341,65560982
15:46:30,8.0,0.0,0.0,27,100273,2062,494737,297714,198726,65583976
15:47:07,8.0,1.0,0.0,27,100273,2062,501412,301405,200279,66624758
15:47:46,8.0,0.0,0.0,27,100273,2062,507921,304485,201340,68036081
15:48:24,8.0,1.0,0.0,27,100273,2062,513830,306034,202017,67992137
15:49:02,8.0,1.0,0.0,27,100273,2062,519582,306883,202542,67556698
15:49:40,8.0,0.0,0.0,26,100274,2062,525345,307961,203108,67958447
