timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
12:25:04,749617168,201872208,87537.0,91.0
12:25:41,908859704,201965904,87706.0,103.0
12:26:19,395298336,202110424,87874.0,103.0
12:26:56,805652536,202183736,88046.0,102.0
12:27:34,374581928,202300544,88217.0,102.0
12:28:12,5.0184664E+8,202448936,88392.0,102.0
12:28:51,779803008,202609728,88565.0,102.0
12:29:29,335937912,202706672,88737.0,101.0
12:30:06,191044312,202862168,88916.0,102.0
12:30:44,607248072,203002264,89094.0,103.0
12:31:23,502329408,203097352,89273.0,102.0
12:32:01,337610792,203135736,89452.0,101.0
12:32:39,5.126802E+8,2.0318328E+8,89641.0,103.0
12:33:16,480798504,203296488,89830.0,102.0
12:33:55,335455184,203345128,90023.0,103.0
12:34:33,406964376,203425352,90217.0,102.0
12:35:12,276054856,203472656,90419.0,102.0
12:35:50,249820168,203516504,90623.0,101.0
12:36:28,259448656,203545592,90823.0,101.0
12:37:06,646074968,203593512,91035.0,100.0
12:37:44,306151608,203644584,91256.0,103.0
12:38:22,251825528,203727656,91480.0,103.0
12:39:00,497130784,203749384,91706.0,103.0
12:39:39,578597824,203773432,91939.0,102.0
12:40:17,287835512,203823944,92179.0,103.0
12:40:55,4.8980016E+8,203920672,92423.0,101.0
12:41:34,7.4863972E+8,203924768,92673.0,102.0
12:42:12,293267984,203967688,92929.0,102.0
12:42:50,608604976,204025208,93195.0,102.0
12:43:28,352137264,204217832,93469.0,104.0
12:44:06,290711536,204269992,93751.0,103.0
12:44:44,4.2707328E+8,2.0427588E+8,94056.0,103.0
12:45:23,403319736,204372264,94377.0,103.0
12:46:01,347191544,204386344,94708.0,105.0
12:46:40,446928944,204386344,95050.0,104.0
12:47:18,431991864,204402768,95418.0,104.0
12:47:56,406687128,204416336,95806.0,103.0
12:48:34,320860912,2.044566E+8,96210.0,105.0
12:49:13,377215488,2.0447068E+8,96634.0,105.0
12:49:51,311707952,204480664,97065.0,105.0
12:50:29,429464728,204522464,97531.0,105.0
12:51:07,3.4188068E+8,2.0453744E+8,98028.0,105.0
12:51:45,5.0515204E+8,204570904,98548.0,105.0
12:52:24,4.6830984E+8,204626072,99120.0,104.0
12:53:02,352531032,204650696,99751.0,105.0
12:53:40,421105344,204785968,100459.0,105.0
12:54:18,393942304,204808664,101236.0,106.0
12:54:57,384307168,204819496,102387.0,106.0
12:55:36,4.0421704E+8,204822568,102782.0,104.0
12:56:14,4.915916E+8,204822568,103116.0,103.0
12:56:52,540029056,204832936,103447.0,102.0
12:57:29,608138656,204832936,103793.0,101.0
12:58:07,400919952,204832936,104148.0,99.0
12:58:45,420587176,204832936,104507.0,98.0
12:59:23,483618544,204834216,104876.0,97.0
13:00:01,524609328,204857384,105238.0,96.0
