12:42:10,1,0,0
12:42:26,2,10,5
12:42:41,3,20,11
12:42:57,4,30,22
12:43:12,5,40,35
12:43:27,6,50,45
12:43:42,7,60,51
12:43:58,8,70,63
12:44:13,9,80,74
12:44:28,10,90,84
12:44:44,11,100,95
12:44:59,12,110,104
12:45:14,13,120,115
12:45:29,14,130,122
12:45:45,15,140,133
12:46:00,16,150,142
12:46:15,17,160,150
12:46:31,18,170,161
12:46:46,19,180,171
12:47:01,20,190,180
12:47:17,21,200,192
12:47:32,22,210,203
12:47:47,23,220,211
12:48:03,24,230,222
12:48:18,25,240,230
12:48:33,26,250,242
12:48:49,27,260,251
12:49:04,28,270,260
12:49:19,29,280,267
12:49:34,30,290,279
12:49:50,31,300,288
12:50:05,32,310,299
12:50:20,33,320,311
12:50:36,34,330,320
12:50:51,35,340,331
12:51:06,36,350,340
12:51:21,37,360,351
12:51:37,38,370,361
12:51:52,39,380,371
12:52:07,40,390,379
12:52:23,41,400,385
12:52:38,42,410,398
12:52:53,43,420,409
12:53:09,44,430,416
12:53:24,45,440,430
12:53:39,46,450,438
12:53:55,47,460,448
12:54:10,48,470,455
12:54:25,49,480,470
12:54:40,50,490,478
12:54:56,51,500,484
12:55:11,52,510,494
12:55:26,53,520,506
12:55:42,54,530,518
12:55:57,55,540,527
12:56:12,56,550,533
12:56:28,57,560,544
12:56:43,58,570,553
12:56:58,59,580,560
