timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
07:29:04,3.0,0.0,0.0,19,100281,19,200,311,430,464011
07:29:41,4.0,0.0,0.0,22,100278,41,5234,14594,5586,5790197
07:30:19,5.0,0.0,0.0,23,100277,79,15376,45325,14424,13734510
07:30:57,5.0,0.0,0.0,23,100277,101,31245,96777,25089,31064376
07:31:36,5.0,1.0,0.0,23,100277,139,48427,148875,37729,43278062
07:32:14,5.0,1.0,0.0,23,100277,161,67414,201337,50302,59235924
07:32:53,6.0,0.0,0.0,24,100276,199,90900,259634,65912,69004357
07:33:32,6.0,0.0,0.0,23,100277,221,111759,312254,79992,78700673
07:34:10,6.0,0.0,0.0,23,100277,259,127476,355225,89672,68361287
07:34:49,6.0,0.0,0.0,24,100276,281,151405,409725,107479,99353328
07:35:28,6.0,0.0,0.0,24,100276,319,171406,458569,121415,111803186
07:36:08,6.0,0.0,0.0,24,100276,341,194402,506377,137057,95438215
07:36:46,6.0,0.0,0.0,23,100277,379,216409,546253,154663,105286951
07:37:25,6.0,0.0,0.0,23,100277,401,230383,574310,163400,113900770
07:38:05,6.0,0.0,0.0,26,100274,439,250822,611763,178618,130504967
07:38:43,6.0,1.0,0.0,24,100276,461,272016,649526,194695,140489454
07:39:22,6.0,0.0,0.0,24,100276,499,289813,681871,207011,138666278
07:40:01,6.0,0.0,0.0,23,100277,521,313311,723977,224141,152281883
07:40:39,6.0,0.0,0.0,23,100277,559,329817,753779,236609,130113887
07:41:18,6.0,1.0,0.0,24,100276,581,353893,793799,253539,157013093
07:41:57,8.0,1.0,0.0,26,100274,619,377990,836992,272157,173290483
07:42:36,8.0,0.0,0.0,26,100274,641,398421,869905,285679,162302567
07:43:15,8.0,0.0,0.0,25,100275,679,417093,903115,298302,179181445
07:43:54,8.0,0.0,0.0,26,100274,701,438425,938849,314340,186258030
07:44:34,8.0,0.0,0.0,26,100274,712,459967,975663,327317,189566488
07:45:13,8.0,2.0,0.0,26,100274,712,481281,1012517,341033,186383312
07:45:52,8.0,0.0,0.0,25,100275,712,499430,1044573,354649,197474942
07:46:31,8.0,0.0,0.0,26,100274,712,527149,1090384,375885,196642827
07:47:10,8.0,1.0,0.0,26,100274,712,558569,1144369,399942,195238432
07:47:49,8.0,0.0,0.0,26,100274,712,575720,1175211,412205,215178675
07:48:28,8.0,0.0,0.0,24,100276,712,591657,1202653,422368,222507899
07:49:07,8.0,0.0,0.0,24,100276,712,610770,1235815,435672,222697939
