14:26:38,1,0,0
14:27:09,2,15,0
14:27:40,3,30,0
14:28:11,4,45,0
14:28:41,5,60,0
14:29:12,6,75,2
14:29:42,7,90,2
14:30:13,8,105,2
14:30:43,9,120,2
14:31:14,10,135,2
14:31:44,11,150,2
14:32:15,12,165,2
14:32:46,13,180,3
14:33:16,14,195,3
14:33:47,15,210,5
14:34:17,16,225,5
14:34:48,17,240,5
14:35:19,18,255,5
14:35:50,19,270,5
14:36:20,20,285,5
14:36:51,21,300,7
14:37:21,22,315,7
14:37:53,23,330,9
14:38:23,24,345,9
14:38:54,25,360,10
14:39:24,26,375,10
14:39:55,27,390,11
14:40:25,28,405,12
14:40:56,29,420,12
14:41:27,30,435,14
14:41:57,31,450,16
14:42:28,32,465,17
14:42:58,33,480,18
14:43:29,34,495,19
14:44:00,35,510,20
14:44:30,36,525,20
14:45:01,37,540,22
14:45:32,38,555,22
14:46:02,39,570,29
14:46:33,40,585,29
14:47:03,41,600,30
14:47:34,42,615,31
14:48:04,43,630,32
14:48:35,44,645,33
14:49:06,45,660,33
14:49:36,46,675,35
14:50:07,47,690,35
14:50:37,48,705,37
14:51:08,49,720,37
14:51:39,50,735,38
14:52:09,51,750,39
14:52:40,52,765,41
14:53:10,53,780,41
14:53:41,54,795,43
14:54:12,55,810,43
14:54:42,56,825,44
14:55:13,57,840,45
14:55:43,58,855,46
14:56:14,59,870,46
