timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:42:10,spring_orchestrator-nginx-1,0.00%,13.95MiB / 7.653GiB,0.18%,33.8kB / 33.1kB,2.25MB / 4.1kB,15
12:42:10,spring_orchestrator-digital-instrument-service-2-1,26.93%,343.6MiB / 7.653GiB,4.38%,578kB / 657kB,25.8MB / 111kB,123
12:42:10,spring_orchestrator-dashboard-1,0.10%,204.1MiB / 7.653GiB,2.60%,28.9kB / 15.1kB,32.1MB / 98.3kB,53
12:42:10,spring_orchestrator-digital-instrument-service-1,29.82%,330.2MiB / 7.653GiB,4.21%,598kB / 684kB,30MB / 115kB,123
12:42:10,spring_orchestrator-kafka-2-1,30.31%,408.5MiB / 7.653GiB,5.21%,651kB / 519kB,4.58MB / 967kB,87
12:42:10,spring_orchestrator-kafka-3-1,25.94%,391.8MiB / 7.653GiB,5.00%,688kB / 645kB,3.81MB / 983kB,87
12:42:10,spring_orchestrator-kafka-1-1,73.85%,479.9MiB / 7.653GiB,6.12%,697kB / 804kB,5.12MB / 1.16MB,111
12:42:10,spring_orchestrator-mongodb-1,3.51%,182.6MiB / 7.653GiB,2.33%,402kB / 310kB,71.6MB / 1.84MB,48
12:42:10,spring_orchestrator-mock-vendor-1,3.58%,228.6MiB / 7.653GiB,2.92%,25.8kB / 17.7kB,57.1MB / 77.8kB,46
12:42:10,spring_orchestrator-zookeeper-1,0.09%,124.7MiB / 7.653GiB,1.59%,152kB / 154kB,36.7MB / 967kB,74
12:42:48,spring_orchestrator-nginx-1,0.00%,13.96MiB / 7.653GiB,0.18%,93.1kB / 91.2kB,2.25MB / 4.1kB,15
12:42:48,spring_orchestrator-digital-instrument-service-2-1,144.83%,371.8MiB / 7.653GiB,4.74%,6.13MB / 5.5MB,25.8MB / 143kB,137
12:42:48,spring_orchestrator-dashboard-1,1.83%,204.8MiB / 7.653GiB,2.61%,49.1kB / 24.7kB,32.1MB / 123kB,53
12:42:48,spring_orchestrator-digital-instrument-service-1,63.16%,386.4MiB / 7.653GiB,4.93%,8.76MB / 6.88MB,30.2MB / 147kB,138
12:42:48,spring_orchestrator-kafka-2-1,37.49%,425.8MiB / 7.653GiB,5.43%,5.37MB / 3.5MB,4.58MB / 3.18MB,87
12:42:48,spring_orchestrator-kafka-3-1,39.39%,413MiB / 7.653GiB,5.27%,5.45MB / 9.35MB,3.81MB / 3.18MB,87
12:42:48,spring_orchestrator-kafka-1-1,40.97%,434.6MiB / 7.653GiB,5.55%,5.34MB / 4.81MB,5.57MB / 3.66MB,91
12:42:48,spring_orchestrator-mongodb-1,19.73%,185.8MiB / 7.653GiB,2.37%,5.23MB / 7.02MB,72.1MB / 6.45MB,50
12:42:48,spring_orchestrator-mock-vendor-1,23.49%,267.1MiB / 7.653GiB,3.41%,439kB / 632kB,60.8MB / 111kB,65
12:42:48,spring_orchestrator-zookeeper-1,0.09%,124.8MiB / 7.653GiB,1.59%,155kB / 156kB,36.7MB / 995kB,74
12:43:26,spring_orchestrator-nginx-1,0.34%,13.94MiB / 7.653GiB,0.18%,182kB / 180kB,2.25MB / 4.1kB,15
12:43:26,spring_orchestrator-digital-instrument-service-2-1,65.21%,427.6MiB / 7.653GiB,5.46%,951MB / 509MB,25.8MB / 193kB,137
12:43:26,spring_orchestrator-dashboard-1,0.10%,205.3MiB / 7.653GiB,2.62%,67.5kB / 33.3kB,32.1MB / 152kB,53
12:43:26,spring_orchestrator-digital-instrument-service-1,39.21%,416.9MiB / 7.653GiB,5.32%,23MB / 16.2MB,30.2MB / 180kB,145
12:43:26,spring_orchestrator-kafka-2-1,21.88%,1010MiB / 7.653GiB,12.89%,478MB / 13.3MB,4.58MB / 385MB,87
12:43:26,spring_orchestrator-kafka-3-1,27.01%,1016MiB / 7.653GiB,12.96%,481MB / 1.87GB,3.81MB / 416MB,87
12:43:26,spring_orchestrator-kafka-1-1,18.12%,666.3MiB / 7.653GiB,8.50%,478MB / 15.7MB,5.57MB / 364MB,91
12:43:26,spring_orchestrator-mongodb-1,18.33%,197.8MiB / 7.653GiB,2.52%,43.9MB / 32.8MB,72.1MB / 35.4MB,51
12:43:26,spring_orchestrator-mock-vendor-1,9.69%,277.8MiB / 7.653GiB,3.55%,1.29MB / 2.05MB,60.8MB / 152kB,67
12:43:26,spring_orchestrator-zookeeper-1,0.10%,125.1MiB / 7.653GiB,1.60%,158kB / 158kB,36.7MB / 1.03MB,74
12:44:05,spring_orchestrator-nginx-1,0.53%,12.33MiB / 7.653GiB,0.16%,242kB / 239kB,2.26MB / 4.1kB,15
12:44:05,spring_orchestrator-digital-instrument-service-2-1,62.04%,463.2MiB / 7.653GiB,5.91%,3.17GB / 1.64GB,26.2MB / 205kB,137
12:44:05,spring_orchestrator-dashboard-1,0.12%,205.6MiB / 7.653GiB,2.62%,87.6kB / 42.8kB,32.1MB / 164kB,53
