timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
10:32:50,spring_orchestrator-nginx-1,0.55%,14.54MiB / 7.653GiB,0.19%,34.8kB / 34.1kB,2.82MB / 4.1kB,15
10:32:50,spring_orchestrator-digital-instrument-service-1,39.52%,340.3MiB / 7.653GiB,4.34%,465kB / 551kB,28.7MB / 77.8kB,123
10:32:50,spring_orchestrator-digital-instrument-service-2-1,23.45%,346.2MiB / 7.653GiB,4.42%,349kB / 442kB,26.4MB / 77.8kB,123
10:32:50,spring_orchestrator-dashboard-1,0.14%,193MiB / 7.653GiB,2.46%,22kB / 11.8kB,31.9MB / 98.3kB,53
10:32:50,spring_orchestrator-kafka-2-1,9.50%,393MiB / 7.653GiB,5.01%,441kB / 507kB,3.37MB / 758kB,87
10:32:50,spring_orchestrator-kafka-3-1,12.32%,388.3MiB / 7.653GiB,4.95%,433kB / 298kB,4.04MB / 733kB,87
10:32:50,spring_orchestrator-kafka-1-1,19.84%,419.2MiB / 7.653GiB,5.35%,526kB / 471kB,5.83MB / 901kB,91
10:32:50,spring_orchestrator-mongodb-1,32.87%,175.1MiB / 7.653GiB,2.23%,362kB / 306kB,60.2MB / 1.28MB,47
10:32:50,spring_orchestrator-zookeeper-1,0.10%,123MiB / 7.653GiB,1.57%,152kB / 153kB,36.7MB / 1.11MB,75
10:32:50,spring_orchestrator-mock-vendor-1,14.05%,219.8MiB / 7.653GiB,2.80%,20.5kB / 12.2kB,55.9MB / 69.6kB,47
10:33:28,spring_orchestrator-nginx-1,0.00%,14.55MiB / 7.653GiB,0.19%,93.5kB / 92.3kB,2.82MB / 4.1kB,15
10:33:28,spring_orchestrator-digital-instrument-service-1,8.07%,402.3MiB / 7.653GiB,5.13%,16MB / 12.5MB,28.7MB / 111kB,137
10:33:28,spring_orchestrator-digital-instrument-service-2-1,12.10%,404.2MiB / 7.653GiB,5.16%,8.34MB / 7.97MB,26.4MB / 111kB,137
10:33:28,spring_orchestrator-dashboard-1,0.29%,193.9MiB / 7.653GiB,2.47%,40.5kB / 20.4kB,31.9MB / 123kB,53
10:33:28,spring_orchestrator-kafka-2-1,4.81%,430.8MiB / 7.653GiB,5.50%,5.67MB / 7MB,3.37MB / 4.02MB,87
10:33:28,spring_orchestrator-kafka-3-1,15.27%,440.1MiB / 7.653GiB,5.62%,5.96MB / 5.41MB,4.04MB / 4.01MB,87
