07:29:04,1,0,0
07:29:20,2,10,1
07:29:35,3,20,13
07:29:51,4,30,22
07:30:06,5,40,31
07:30:21,6,50,37
07:30:37,7,60,45
07:30:52,8,70,50
07:31:07,9,80,59
07:31:23,10,90,61
07:31:38,11,100,69
07:31:53,12,110,73
07:32:09,13,120,81
07:32:24,14,130,82
07:32:40,15,140,90
07:32:55,16,150,97
07:33:11,17,160,100
07:33:26,18,170,104
07:33:41,19,180,112
07:33:57,20,190,115
07:34:12,21,200,115
07:34:28,22,210,122
07:34:43,23,220,129
07:34:59,24,230,131
07:35:14,25,240,133
07:35:29,26,250,133
07:35:45,27,260,133
07:36:00,28,270,136
07:36:15,29,280,138
07:36:31,30,290,141
07:36:46,31,300,149
07:37:02,32,310,150
07:37:17,33,320,151
07:37:32,34,330,151
07:37:48,35,340,155
07:38:03,36,350,157
07:38:19,37,360,158
07:38:34,38,370,158
07:38:49,39,380,165
07:39:05,40,390,167
07:39:20,41,400,170
07:39:36,42,410,171
07:39:51,43,420,171
07:40:06,44,430,174
07:40:22,45,440,175
07:40:37,46,450,177
07:40:53,47,460,179
07:41:08,48,470,185
07:41:23,49,480,187
07:41:39,50,490,187
07:41:54,51,500,188
07:42:10,52,510,189
07:42:25,53,520,196
07:42:41,54,530,198
07:42:56,55,540,198
07:43:12,56,550,200
07:43:27,57,560,200
07:43:42,58,570,200
07:43:58,59,580,204
