timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
16:13:42,87464032,145279872,6.0,139.0
16:14:00,59187608,150330776,8.0,139.0
16:14:18,73660016,1.5658816E+8,10.0,139.0
16:14:36,9.276208E+7,1.5306312E+8,11.0,141.0
16:14:54,107317792,158516536,13.0,141.0
16:15:12,54749968,156721312,16.0,148.0
16:15:30,105503024,1.4937952E+8,17.0,152.0
16:15:47,6.551896E+7,149304144,20.0,152.0
16:16:05,76675352,149940328,24.0,162.0
16:16:23,71644712,149548552,27.0,163.0
16:16:41,94874024,149178728,30.0,166.0
16:16:59,127263408,148787896,32.0,167.0
16:17:17,117396888,149233944,40.0,172.0
16:17:36,125485592,144392728,59.0,181.0
16:17:55,132804752,1.447774E+8,84.0,184.0
16:18:14,80537832,147430968,110.0,186.0
16:18:33,173974672,148913352,139.0,197.0
16:18:52,1.3270372E+8,149262632,166.0,198.0
16:19:12,151036576,1.4986404E+8,195.0,198.0
16:19:31,104076696,150253304,228.0,197.0
16:19:50,152751624,150646192,261.0,205.0
16:20:09,77524616,1.5089644E+8,290.0,207.0
16:20:28,76735624,1.512824E+8,321.0,206.0
16:20:47,187851752,152305928,355.0,207.0
16:21:06,133176296,152534624,390.0,206.0
16:21:26,96076256,152877776,423.0,207.0
16:21:45,1.526304E+8,153169576,456.0,209.0
16:22:05,103816208,153287328,490.0,209.0
16:22:24,1.5096296E+8,153593296,525.0,210.0
16:22:44,100763168,154007056,560.0,214.0
16:23:03,138067336,154271512,591.0,215.0
16:23:22,99606688,154437712,618.0,215.0
16:23:42,2.1725104E+8,154612112,644.0,214.0
