timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
12:25:04,8.0,0.0,0.0,24,100276,1728,282622,821192,1348980,56504943
12:25:41,8.0,2.0,0.0,23,100277,1750,284082,843067,1382068,57739668
12:26:19,8.0,1.0,0.0,23,100277,1771,285523,869533,1431552,58168925
12:26:56,8.0,0.0,0.0,24,100276,1793,286920,886657,1460248,58966837
12:27:34,8.0,0.0,0.0,24,100276,1836,288415,909070,1494493,59511076
12:28:12,8.0,0.0,0.0,26,100274,1857,290142,929418,1526191,60052245
12:28:51,8.0,2.0,0.0,26,100274,1879,291794,954599,1571071,61031770
12:29:29,8.0,0.0,0.0,26,100274,1900,293565,978336,1614066,61458828
12:30:06,8.0,0.0,0.0,26,100274,1938,295241,998005,1646640,62511472
12:30:44,8.0,0.0,0.0,25,100275,1965,297185,1016775,1677447,63171121
12:31:23,8.0,0.0,0.0,25,100275,1986,299108,1043827,1725614,63689637
12:32:01,8.0,0.0,0.0,26,100274,2008,300962,1069021,1770397,64553036
12:32:39,8.0,0.0,0.0,26,100274,2029,302602,1088471,1804738,64835715
12:33:16,8.0,0.0,0.0,24,100276,2072,304514,1109193,1837812,65512359
12:33:55,8.0,1.0,0.0,26,100274,2094,306471,1138082,1884700,66806516
12:34:33,8.0,1.0,0.0,25,100275,2115,308276,1166703,1936556,67110123
12:35:12,8.0,0.0,0.0,25,100275,2150,309900,1184885,1968439,67471359
12:35:50,8.0,0.0,0.0,25,100275,2180,311799,1206583,2005479,68733433
12:36:28,8.0,5.0,0.0,27,100273,2201,313811,1244971,2068251,69538335
12:37:06,8.0,0.0,0.0,25,100275,2223,315555,1268366,2112434,70397324
12:37:44,9.0,0.0,0.0,26,100274,2244,317216,1297528,2158394,67740476
12:38:22,9.0,1.0,0.0,26,100274,2287,319079,1320021,2197658,68561940
12:39:00,9.0,0.0,0.0,27,100273,2309,320860,1345885,2240334,69954809
12:39:39,9.0,4.0,0.0,25,100275,2330,322827,1380917,2301436,70648270
12:40:17,9.0,0.0,0.0,26,100274,2359,324516,1405427,2348873,71069751
12:40:55,9.0,0.0,0.0,27,100273,2395,326414,1428113,2387650,72532616
12:41:34,9.0,3.0,0.0,27,100273,2416,328210,1467004,2451470,73367150
12:42:12,9.0,0.0,0.0,27,100273,2438,329935,1498645,2507993,73731336
12:42:50,10.0,0.0,0.0,28,100272,2468,331528,1525285,2557645,74891798
12:43:28,11.0,1.0,0.0,28,100272,2502,333345,1556979,2605326,75648757
12:44:06,11.0,2.0,0.0,29,100271,2524,335189,1592760,2674084,77038254
12:44:44,11.0,0.0,0.0,29,100271,2545,336942,1628395,2743311,77427229
12:45:23,11.0,0.0,0.0,29,100271,2582,338509,1653354,2785639,77871654
12:46:01,11.0,1.0,0.0,29,100271,2610,340310,1679413,2831162,79327715
12:46:40,11.0,0.0,0.0,28,100272,2631,342159,1720453,2894013,80135710
12:47:18,11.0,0.0,0.0,28,100272,2653,343850,1746691,2953718,80488551
12:47:56,11.0,0.0,0.0,27,100273,2696,345414,1775719,3003963,81685314
12:48:34,11.0,0.0,0.0,29,100271,2717,347309,1801508,3048695,82358297
12:49:13,11.0,0.0,0.0,29,100271,2739,349098,1844046,3126803,82935652
12:49:51,11.0,0.0,0.0,28,100272,2760,350720,1879486,3189739,84346668
12:50:29,11.0,0.0,0.0,29,100271,2803,352328,1906133,3238669,84584717
12:51:07,11.0,0.0,0.0,29,100271,2825,354114,1932828,3285325,85948790
12:51:45,11.0,2.0,0.0,28,100272,2846,355892,1974286,3355341,86962948
12:52:24,11.0,1.0,0.0,27,100273,2868,357466,2008719,3420588,87108054
12:53:02,11.0,1.0,0.0,29,100271,2911,359096,2035300,3470411,88286640
12:53:40,11.0,0.0,0.0,29,100271,2932,360859,2071154,3525644,89016318
12:54:18,12.0,2.0,0.0,30,100270,2954,362570,2112161,3601611,89432169
12:54:57,12.0,2.0,0.0,30,100270,2975,364353,2153452,3671872,90768778
12:55:36,12.0,0.0,0.0,30,100270,2975,365036,2155681,3679091,90267201
12:56:14,12.0,0.0,0.0,30,100270,2975,365525,2155924,3679625,90374998
12:56:52,12.0,0.0,0.0,30,100270,2975,366022,2156043,3680121,90423743
12:57:29,12.0,0.0,0.0,28,100272,2975,366435,2156097,3680651,90413362
12:58:07,12.0,0.0,0.0,29,100271,2975,366830,2156160,3681181,90440781
12:58:45,12.0,0.0,0.0,29,100271,2975,367189,2156227,3681676,90441018
12:59:23,12.0,0.0,0.0,29,100271,2975,367493,2156256,3682198,90442033
13:00:01,12.0,0.0,0.0,30,100270,2975,367758,2156300,3682673,90461486
