baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,4.0,0.567343169
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,869.0,158.228905568
final,/api/v1/documents/{traceOriginalId}/amend,123.0,35.844127474
final,/api/v1/documents/{traceOriginalId}/invalidate,9.0,0.006641333
final,/api/v1/documents/validate,270.0,54.309653272
final,/api/v1/documents/{traceOriginalId},
final,/api/v1/documents/{traceOriginalId}/metadata,
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,
final,/api/v1/required-signatures/original/{traceOriginalId},360.0,90.465049802
final,/api/v1/required-signatures/send-sign-emails,302.0,92.887598082
final,/api/v1/required-signatures/original/{traceOriginalId}/status,369.0,56.455222947
final,/api/v1/notifications/webhooks,302.0,0.165798631
final,/api/v1/envelopes/drafts,246.0,75.109909874
final,/api/v1/envelopes/drafts/{draftId}/seal,219.0,99.091360333
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,206.0,72.070449285
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,
