timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
07:29:04,spring_orchestrator-nginx-1,0.00%,14.36MiB / 7.653GiB,0.18%,34.9kB / 34.1kB,2.72MB / 4.1kB,15
07:29:04,spring_orchestrator-digital-instrument-service-1,30.64%,332.1MiB / 7.653GiB,4.24%,410kB / 471kB,30MB / 90.1kB,123
07:29:04,spring_orchestrator-dashboard-1,0.14%,207MiB / 7.653GiB,2.64%,17.2kB / 9.43kB,32MB / 69.6kB,53
07:29:04,spring_orchestrator-digital-instrument-service-2-1,58.64%,339.4MiB / 7.653GiB,4.33%,308kB / 363kB,25.7MB / 65.5kB,123
07:29:04,spring_orchestrator-kafka-1-1,8.96%,403.3MiB / 7.653GiB,5.15%,385kB / 450kB,7.01MB / 836kB,91
07:29:04,spring_orchestrator-kafka-2-1,29.87%,403.6MiB / 7.653GiB,5.15%,300kB / 250kB,3.89MB / 729kB,87
07:29:04,spring_orchestrator-kafka-3-1,7.64%,390.9MiB / 7.653GiB,4.99%,339kB / 301kB,3.46MB / 709kB,87
07:29:04,spring_orchestrator-mongodb-1,2.93%,170.4MiB / 7.653GiB,2.17%,355kB / 276kB,60.8MB / 1.27MB,49
07:29:04,spring_orchestrator-mock-vendor-1,24.98%,227.2MiB / 7.653GiB,2.90%,19.8kB / 10.3kB,51.6MB / 49.2kB,46
07:29:04,spring_orchestrator-zookeeper-1,0.12%,123MiB / 7.653GiB,1.57%,149kB / 154kB,36.5MB / 1.05MB,76
07:29:41,spring_orchestrator-nginx-1,0.00%,14.37MiB / 7.653GiB,0.18%,93.7kB / 92.2kB,2.72MB / 4.1kB,15
07:29:41,spring_orchestrator-digital-instrument-service-1,47.02%,369.4MiB / 7.653GiB,4.71%,15.8MB / 12.3MB,30MB / 139kB,137
07:29:41,spring_orchestrator-dashboard-1,0.14%,264.4MiB / 7.653GiB,3.37%,627kB / 153kB,43.4MB / 868kB,67
07:29:41,spring_orchestrator-digital-instrument-service-2-1,39.73%,369.9MiB / 7.653GiB,4.72%,6.47MB / 6.66MB,25.7MB / 115kB,138
07:29:41,spring_orchestrator-kafka-1-1,16.19%,437MiB / 7.653GiB,5.58%,5.43MB / 7.78MB,7.26MB / 4.84MB,91
