timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
14:41:18,3.0,0.0,0.0,20,100280,15,152,219,371,366099
14:41:55,4.0,1.0,0.0,20,100280,37,2394,4027,2908,1842740
14:42:33,4.0,0.0,0.0,20,100280,75,7496,15058,7778,5049585
14:43:12,4.0,0.0,0.0,21,100279,97,17764,43329,15565,11974743
14:43:51,5.0,0.0,0.0,22,100278,135,28924,69968,25563,19989406
14:44:30,5.0,0.0,0.0,21,100279,157,41799,96243,38547,27582957
14:45:08,5.0,0.0,0.0,23,100277,195,54679,113172,54095,26914282
14:45:46,5.0,0.0,0.0,22,100278,217,68561,132015,71616,30745986
14:46:23,5.0,2.0,0.0,22,100278,255,85368,154137,92274,35980872
14:47:01,5.0,0.0,0.0,21,100279,277,103088,177187,114008,38846096
14:47:39,5.0,0.0,0.0,21,100279,315,122766,202662,138667,45772108
14:48:17,5.0,0.0,0.0,23,100277,337,146798,234630,168132,53731398
14:48:55,5.0,0.0,0.0,22,100278,375,173326,268455,201466,61294318
14:49:33,5.0,0.0,0.0,22,100278,397,200232,302917,234047,68928582
14:50:12,5.0,0.0,0.0,23,100277,435,226551,337290,267946,76275402
14:50:50,5.0,0.0,0.0,21,100279,457,258625,378524,306247,85381188
14:51:29,5.0,0.0,0.0,22,100278,495,291814,422124,349430,77624266
14:52:07,5.0,1.0,0.0,23,100277,517,327066,466080,391876,79211145
14:52:45,5.0,1.0,0.0,21,100279,555,362562,512112,436683,89586976
14:53:23,8.0,1.0,0.0,25,100275,577,396159,555529,478253,98757800
14:54:02,8.0,0.0,0.0,24,100276,615,438400,609449,530571,110688692
14:54:41,8.0,0.0,0.0,26,100274,637,475261,655995,577092,94665844
14:55:19,8.0,2.0,0.0,24,100276,675,521940,714523,635421,110281516
14:55:58,8.0,0.0,0.0,26,100274,697,566710,772447,691807,97560904
14:56:36,8.0,1.0,0.0,25,100275,708,612622,829987,747179,122074999
