timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
14:26:38,5.409328E+7,143415368,5.0,91.0
14:27:16,75256672,157511136,8.0,91.0
14:27:54,7.881168E+7,155986232,12.0,91.0
14:28:32,62572296,1.568116E+8,16.0,91.0
14:29:09,8.241472E+7,148199496,21.0,95.0
14:29:46,71150704,146551088,26.0,99.0
14:30:24,72614488,146880552,30.0,104.0
14:31:02,95757032,144734792,35.0,106.0
14:31:40,49453144,144787416,40.0,108.0
14:32:18,57751552,146370488,46.0,108.0
14:32:56,138095672,148405584,79.0,124.0
14:33:34,76054208,149993624,155.0,126.0
14:34:14,7.4431E+7,151540584,272.0,158.0
14:34:53,89709448,152236944,438.0,166.0
14:35:32,105454416,1.5604596E+8,602.0,182.0
14:36:12,237409536,1.5667772E+8,710.0,190.0
14:36:51,216762632,1.5714292E+8,820.0,197.0
14:37:30,223340472,157626584,905.0,197.0
14:38:08,107818016,158115992,908.0,198.0
14:38:47,166010296,158450472,910.0,202.0
14:39:26,94317672,158716456,913.0,202.0
14:40:04,1.3078264E+8,1.5944532E+8,916.0,207.0
14:40:43,136995216,159931696,919.0,210.0
14:41:21,217203288,160119128,921.0,219.0
14:42:00,177669312,1.6113168E+8,924.0,225.0
14:42:37,111429848,161763344,927.0,224.0
14:43:15,1.905512E+8,161908096,929.0,225.0
14:43:54,163756424,1.6237844E+8,932.0,226.0
14:44:33,111687536,162857496,935.0,229.0
14:45:11,83618168,163003256,938.0,229.0
14:45:50,168055024,163162528,940.0,233.0
14:46:27,135538072,163266464,943.0,234.0
14:47:06,99930248,163680424,946.0,233.0
14:47:44,187958552,164123456,948.0,243.0
14:48:22,131783464,164413192,951.0,243.0
14:49:01,8.969172E+7,164781088,954.0,250.0
14:49:39,174502464,165101184,956.0,257.0
14:50:17,133690208,1.6524804E+8,959.0,260.0
14:50:56,9.611472E+7,1.653294E+8,962.0,260.0
14:51:35,216004864,165426664,964.0,260.0
14:52:14,86136808,165536616,968.0,260.0
14:52:52,196783056,165573608,970.0,259.0
14:53:30,89983664,1.660658E+8,974.0,263.0
14:54:08,154761832,167239024,978.0,270.0
14:54:46,138015576,167348088,981.0,272.0
14:55:25,1.8006944E+8,167993704,986.0,275.0
14:56:03,145805352,168125432,989.0,284.0
14:56:42,1.2336104E+8,168242376,992.0,282.0
14:57:21,2.1511176E+8,168266664,994.0,281.0
14:57:59,134257848,168375368,997.0,280.0
14:58:37,194084424,1.6905944E+8,1000.0,279.0
14:59:15,177531416,169355096,1004.0,277.0
14:59:53,110892584,169425576,1007.0,276.0
15:00:32,228454128,169976296,1013.0,285.0
15:01:10,231102696,170546776,1019.0,292.0
