baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1177.0,209.67178360199998
final,/api/v1/documents/{traceOriginalId}/amend,99.0,29.486953221
final,/api/v1/documents/{traceOriginalId}/invalidate,11.0,0.007078499
final,/api/v1/documents/validate,277.0,55.91836007
final,/api/v1/documents/{traceOriginalId},33.0,0.011659
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.042807336
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.036350007
final,/api/v1/required-signatures/original/{traceOriginalId},429.0,98.50374307999999
final,/api/v1/required-signatures/send-sign-emails,322.0,97.00214542
final,/api/v1/required-signatures/original/{traceOriginalId}/status,376.0,57.253135527
final,/api/v1/notifications/webhooks,322.0,0.213440922
final,/api/v1/envelopes/drafts,247.0,74.37411479
final,/api/v1/envelopes/drafts/{draftId}/seal,246.0,109.675923878
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,218.0,78.009045116
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,26.0,5.692799378
