12:25:04,1,0,0
12:25:34,2,15,14
12:26:05,3,30,27
12:26:35,4,45,41
12:27:06,5,60,53
12:27:36,6,75,67
12:28:07,7,90,81
12:28:37,8,105,95
12:29:08,9,120,102
12:29:38,10,135,117
12:30:09,11,150,134
12:30:40,12,165,148
12:31:10,13,180,162
12:31:41,14,195,175
12:32:11,15,210,191
12:32:42,16,225,205
12:33:12,17,240,220
12:33:43,18,255,235
12:34:13,19,270,249
12:34:44,20,285,265
12:35:14,21,300,280
12:35:45,22,315,291
12:36:16,23,330,308
12:36:46,24,345,326
12:37:17,25,360,339
12:37:47,26,375,355
12:38:18,27,390,367
12:38:48,28,405,379
12:39:19,29,420,391
12:39:49,30,435,415
12:40:20,31,450,431
12:40:51,32,465,444
12:41:21,33,480,461
12:41:52,34,495,475
12:42:22,35,510,489
12:42:53,36,525,506
12:43:23,37,540,519
12:43:54,38,555,531
12:44:24,39,570,543
12:44:55,40,585,565
12:45:25,41,600,580
12:45:56,42,615,590
12:46:26,43,630,611
12:46:57,44,645,626
12:47:28,45,660,640
12:47:58,46,675,651
12:48:29,47,690,667
12:48:59,48,705,685
12:49:30,49,720,699
12:50:00,50,735,710
12:50:31,51,750,727
12:51:01,52,765,741
12:51:32,53,780,759
12:52:02,54,795,775
12:52:33,55,810,789
12:53:03,56,825,801
12:53:34,57,840,819
12:54:05,58,855,837
12:54:35,59,870,845
