timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
15:14:54,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,2.92MB / 2.9MB,5.53MB / 9.13MB,15
15:14:54,spring_orchestrator-dashboard-1,0.08%,183.3MiB / 7.653GiB,2.34%,1.47MB / 697kB,88.6MB / 92.5MB,53
15:14:54,spring_orchestrator-digital-instrument-service-2-1,101.54%,1.13GiB / 7.653GiB,14.77%,993GB / 12GB,125MB / 138MB,129
15:14:54,spring_orchestrator-digital-instrument-service-1,4.58%,699.4MiB / 7.653GiB,8.92%,65.2GB / 1.14GB,105MB / 121MB,163
15:14:54,spring_orchestrator-kafka-1-1,28.40%,1.058GiB / 7.653GiB,13.83%,12.3GB / 1.02TB,156MB / 11.5GB,97
15:14:54,spring_orchestrator-kafka-2-1,2.53%,956.7MiB / 7.653GiB,12.21%,11.3GB / 42.3GB,91.9MB / 11.6GB,94
15:14:54,spring_orchestrator-kafka-3-1,1.96%,1013MiB / 7.653GiB,12.92%,11.3GB / 14.6GB,104MB / 11.6GB,89
15:14:54,spring_orchestrator-mongodb-1,1.16%,172.7MiB / 7.653GiB,2.20%,400MB / 509MB,217MB / 489MB,55
15:14:54,spring_orchestrator-zookeeper-1,1.77%,106MiB / 7.653GiB,1.35%,344kB / 260kB,97.8MB / 57.4MB,76
15:14:54,spring_orchestrator-mock-vendor-1,0.13%,294.5MiB / 7.653GiB,3.76%,21.9MB / 39.2MB,112MB / 65.7MB,64
15:15:32,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,2.93MB / 2.91MB,5.53MB / 9.13MB,15
15:15:32,spring_orchestrator-dashboard-1,0.08%,183.3MiB / 7.653GiB,2.34%,1.49MB / 706kB,88.6MB / 92.5MB,53
15:15:32,spring_orchestrator-digital-instrument-service-2-1,100.47%,1.13GiB / 7.653GiB,14.76%,1.01TB / 12GB,125MB / 138MB,129
15:15:32,spring_orchestrator-digital-instrument-service-1,24.87%,965.3MiB / 7.653GiB,12.32%,65.5GB / 1.15GB,105MB / 121MB,163
15:15:32,spring_orchestrator-kafka-1-1,40.20%,1.084GiB / 7.653GiB,14.17%,12.3GB / 1.04TB,156MB / 11.5GB,114
15:15:32,spring_orchestrator-kafka-2-1,1.89%,957MiB / 7.653GiB,12.21%,11.3GB / 42.3GB,92MB / 11.6GB,94
15:15:32,spring_orchestrator-kafka-3-1,2.75%,1013MiB / 7.653GiB,12.93%,11.3GB / 14.8GB,104MB / 11.6GB,89
15:15:32,spring_orchestrator-mongodb-1,2.05%,172.7MiB / 7.653GiB,2.20%,407MB / 512MB,217MB / 490MB,55
15:15:32,spring_orchestrator-zookeeper-1,0.08%,106MiB / 7.653GiB,1.35%,346kB / 261kB,97.8MB / 57.4MB,76
15:15:32,spring_orchestrator-mock-vendor-1,12.93%,287.7MiB / 7.653GiB,3.67%,26.5MB / 47.8MB,112MB / 65.7MB,68
15:16:11,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,2.95MB / 2.93MB,5.53MB / 9.13MB,15
15:16:11,spring_orchestrator-dashboard-1,0.08%,183.3MiB / 7.653GiB,2.34%,1.51MB / 715kB,88.6MB / 92.5MB,53
15:16:11,spring_orchestrator-digital-instrument-service-2-1,102.25%,1.13GiB / 7.653GiB,14.77%,1.03TB / 12GB,125MB / 138MB,129
15:16:11,spring_orchestrator-digital-instrument-service-1,4.28%,965.2MiB / 7.653GiB,12.32%,65.7GB / 1.16GB,105MB / 121MB,163
15:16:11,spring_orchestrator-kafka-1-1,10.63%,1.059GiB / 7.653GiB,13.84%,12.3GB / 1.06TB,156MB / 11.5GB,97
15:16:11,spring_orchestrator-kafka-2-1,1.32%,956.9MiB / 7.653GiB,12.21%,11.4GB / 42.4GB,92MB / 11.6GB,94
15:16:11,spring_orchestrator-kafka-3-1,1.37%,1013MiB / 7.653GiB,12.93%,11.3GB / 15.1GB,104MB / 11.6GB,89
15:16:11,spring_orchestrator-mongodb-1,1.65%,172.8MiB / 7.653GiB,2.20%,408MB / 513MB,217MB / 500MB,55
15:16:11,spring_orchestrator-zookeeper-1,0.12%,106MiB / 7.653GiB,1.35%,349kB / 263kB,97.8MB / 57.4MB,76
15:16:11,spring_orchestrator-mock-vendor-1,0.12%,287.6MiB / 7.653GiB,3.67%,26.5MB / 47.8MB,112MB / 65.7MB,67
15:16:49,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,2.96MB / 2.94MB,5.53MB / 9.13MB,15
15:16:49,spring_orchestrator-dashboard-1,0.13%,183.4MiB / 7.653GiB,2.34%,1.53MB / 724kB,88.6MB / 92.5MB,53
15:16:49,spring_orchestrator-digital-instrument-service-2-1,101.67%,1.13GiB / 7.653GiB,14.76%,1.05TB / 12GB,125MB / 138MB,129
15:16:49,spring_orchestrator-digital-instrument-service-1,8.50%,965.2MiB / 7.653GiB,12.32%,66GB / 1.16GB,105MB / 121MB,163
15:16:49,spring_orchestrator-kafka-1-1,13.66%,1.059GiB / 7.653GiB,13.84%,12.4GB / 1.08TB,156MB / 11.5GB,97
15:16:49,spring_orchestrator-kafka-2-1,2.23%,957.1MiB / 7.653GiB,12.21%,11.4GB / 42.4GB,92MB / 11.6GB,94
15:16:49,spring_orchestrator-kafka-3-1,2.84%,1013MiB / 7.653GiB,12.93%,11.3GB / 15.3GB,104MB / 11.6GB,89
15:16:49,spring_orchestrator-mongodb-1,34.58%,172.5MiB / 7.653GiB,2.20%,409MB / 515MB,217MB / 501MB,55
15:16:49,spring_orchestrator-zookeeper-1,0.15%,106MiB / 7.653GiB,1.35%,352kB / 264kB,97.8MB / 57.4MB,76
15:16:49,spring_orchestrator-mock-vendor-1,1.48%,287.5MiB / 7.653GiB,3.67%,26.5MB / 47.8MB,112MB / 65.8MB,66
15:17:27,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,2.99MB / 2.97MB,5.53MB / 9.13MB,15
15:17:27,spring_orchestrator-dashboard-1,0.20%,183.4MiB / 7.653GiB,2.34%,1.55MB / 733kB,88.6MB / 92.6MB,53
15:17:27,spring_orchestrator-digital-instrument-service-2-1,101.96%,1.13GiB / 7.653GiB,14.77%,1.06TB / 12.1GB,125MB / 138MB,129
15:17:27,spring_orchestrator-digital-instrument-service-1,6.10%,965.2MiB / 7.653GiB,12.32%,66.3GB / 1.17GB,105MB / 121MB,163
15:17:27,spring_orchestrator-kafka-1-1,12.44%,1.06GiB / 7.653GiB,13.85%,12.4GB / 1.09TB,156MB / 11.5GB,97
15:17:27,spring_orchestrator-kafka-2-1,3.21%,957.3MiB / 7.653GiB,12.22%,11.4GB / 42.4GB,92MB / 11.6GB,94
15:17:27,spring_orchestrator-kafka-3-1,18.95%,1014MiB / 7.653GiB,12.93%,11.3GB / 15.6GB,104MB / 11.6GB,89
15:17:27,spring_orchestrator-mongodb-1,11.19%,172.6MiB / 7.653GiB,2.20%,410MB / 517MB,217MB / 510MB,55
15:17:27,spring_orchestrator-zookeeper-1,0.09%,106MiB / 7.653GiB,1.35%,354kB / 266kB,97.8MB / 57.4MB,76
15:17:27,spring_orchestrator-mock-vendor-1,0.13%,287.3MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,65
15:18:05,spring_orchestrator-nginx-1,0.00%,5.574MiB / 7.653GiB,0.07%,3.01MB / 2.99MB,5.53MB / 9.13MB,15
15:18:05,spring_orchestrator-dashboard-1,0.20%,183.4MiB / 7.653GiB,2.34%,1.57MB / 742kB,88.7MB / 92.6MB,53
15:18:05,spring_orchestrator-digital-instrument-service-2-1,107.50%,1.13GiB / 7.653GiB,14.77%,1.08TB / 12.1GB,125MB / 138MB,129
15:18:05,spring_orchestrator-digital-instrument-service-1,7.15%,965.3MiB / 7.653GiB,12.32%,66.5GB / 1.17GB,105MB / 121MB,163
15:18:05,spring_orchestrator-kafka-1-1,12.58%,1.06GiB / 7.653GiB,13.85%,12.4GB / 1.11TB,157MB / 11.5GB,97
15:18:05,spring_orchestrator-kafka-2-1,1.21%,957.3MiB / 7.653GiB,12.22%,11.4GB / 42.5GB,92MB / 11.6GB,94
15:18:05,spring_orchestrator-kafka-3-1,1.35%,1014MiB / 7.653GiB,12.93%,11.3GB / 15.8GB,104MB / 11.6GB,89
15:18:05,spring_orchestrator-mongodb-1,4.47%,172.8MiB / 7.653GiB,2.21%,412MB / 520MB,217MB / 519MB,55
15:18:05,spring_orchestrator-zookeeper-1,1.56%,106MiB / 7.653GiB,1.35%,357kB / 268kB,97.8MB / 57.4MB,76
15:18:05,spring_orchestrator-mock-vendor-1,0.80%,287.4MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,65
15:18:44,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,3.02MB / 3MB,5.53MB / 9.13MB,15
15:18:44,spring_orchestrator-dashboard-1,0.09%,183.4MiB / 7.653GiB,2.34%,1.59MB / 752kB,88.7MB / 92.6MB,53
15:18:44,spring_orchestrator-digital-instrument-service-2-1,99.40%,1.13GiB / 7.653GiB,14.77%,1.1TB / 12.1GB,125MB / 138MB,129
15:18:44,spring_orchestrator-digital-instrument-service-1,5.94%,965.8MiB / 7.653GiB,12.32%,66.6GB / 1.18GB,105MB / 121MB,163
15:18:44,spring_orchestrator-kafka-1-1,12.06%,1.06GiB / 7.653GiB,13.85%,12.4GB / 1.13TB,157MB / 11.5GB,97
15:18:44,spring_orchestrator-kafka-2-1,1.17%,957.4MiB / 7.653GiB,12.22%,11.4GB / 42.5GB,92MB / 11.6GB,94
15:18:44,spring_orchestrator-kafka-3-1,1.52%,1014MiB / 7.653GiB,12.93%,11.3GB / 15.8GB,104MB / 11.6GB,89
15:18:44,spring_orchestrator-mongodb-1,1.42%,172.6MiB / 7.653GiB,2.20%,413MB / 523MB,217MB / 521MB,55
15:18:44,spring_orchestrator-zookeeper-1,0.08%,106MiB / 7.653GiB,1.35%,360kB / 269kB,97.9MB / 57.4MB,76
15:18:44,spring_orchestrator-mock-vendor-1,0.08%,287.3MiB / 7.653GiB,3.67%,26.6MB / 47.9MB,112MB / 65.8MB,64
15:19:23,spring_orchestrator-nginx-1,0.00%,5.582MiB / 7.653GiB,0.07%,3.04MB / 3.02MB,5.53MB / 9.13MB,15
15:19:23,spring_orchestrator-dashboard-1,0.10%,183.5MiB / 7.653GiB,2.34%,1.61MB / 760kB,88.7MB / 92.6MB,53
15:19:23,spring_orchestrator-digital-instrument-service-2-1,99.57%,1.132GiB / 7.653GiB,14.78%,1.11TB / 12.1GB,125MB / 138MB,129
15:19:23,spring_orchestrator-digital-instrument-service-1,7.18%,965.5MiB / 7.653GiB,12.32%,66.7GB / 1.18GB,105MB / 121MB,163
15:19:23,spring_orchestrator-kafka-1-1,11.95%,1.06GiB / 7.653GiB,13.85%,12.4GB / 1.14TB,157MB / 11.5GB,97
15:19:23,spring_orchestrator-kafka-2-1,0.96%,957.5MiB / 7.653GiB,12.22%,11.4GB / 42.6GB,92MB / 11.6GB,94
