timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
21:04:29,4.0,1.0,0.0,21,100279,24,290,485,522,515117
21:04:51,6.0,0.0,0.0,23,100277,40,1900,4962,2050,2517715
21:05:14,6.0,0.0,0.0,23,100277,56,4903,13089,4801,5913390
21:05:37,6.0,0.0,0.0,23,100277,72,11213,33592,8842,10892179
21:05:59,6.0,0.0,0.0,24,100276,88,20393,63129,14366,22144773
21:06:23,6.0,0.0,0.0,24,100276,104,28863,90235,18695,33079863
21:06:46,6.0,0.0,0.0,25,100275,120,37959,117510,23398,34451787
21:07:09,6.0,1.0,0.0,25,100275,139,48158,147707,29029,46144796
21:07:32,6.0,0.0,0.0,25,100275,168,59463,179482,35176,54666199
21:07:55,6.0,0.0,0.0,24,100276,184,71528,211630,41534,61782151
21:08:18,6.0,0.0,0.0,28,100272,200,82747,243997,47374,74760500
21:08:42,6.0,1.0,0.0,24,100276,216,97774,283812,56946,79921184
21:09:05,6.0,1.0,0.0,23,100277,232,108938,314626,62652,81713903
21:09:28,6.0,2.0,0.0,25,100275,248,120974,348260,68828,88356381
21:09:51,6.0,1.0,0.0,25,100275,264,133532,382895,75337,77544611
21:10:15,6.0,0.0,0.0,25,100275,296,150856,423804,85923,95518313
21:10:38,6.0,1.0,0.0,24,100276,312,168051,464660,95145,49676303
21:11:02,6.0,0.0,0.0,25,100275,328,187388,510352,107932,94196361
21:11:26,6.0,0.0,0.0,23,100277,344,198202,539488,112193,107526315
21:11:49,6.0,0.0,0.0,24,100276,360,210189,571514,117205,112166588
21:12:13,6.0,1.0,0.0,24,100276,376,221276,600511,121213,125412930
21:12:36,6.0,0.0,0.0,23,100277,400,236701,636691,129294,129693850
21:12:59,6.0,0.0,0.0,23,100277,424,254563,679879,138243,139657496
21:13:23,6.0,0.0,0.0,25,100275,440,269977,718243,146616,133062392
21:13:47,6.0,1.0,0.0,23,100277,456,286576,757637,155687,153645425
21:14:11,6.0,0.0,0.0,25,100275,472,312840,812324,173164,160509443
21:14:34,6.0,0.0,0.0,25,100275,488,330351,851379,182503,149648046
21:14:58,6.0,1.0,0.0,24,100276,508,350497,894602,194093,176674464
21:15:23,6.0,0.0,0.0,24,100276,536,368327,935354,204943,181376263
21:15:46,6.0,0.0,0.0,25,100275,552,380282,964990,209251,189988845
21:16:09,6.0,0.0,0.0,25,100275,568,392928,996013,213774,187785643
21:16:33,6.0,0.0,0.0,23,100277,584,404826,1025673,218963,187840533
21:16:57,6.0,0.0,0.0,24,100276,600,419704,1059974,227231,193082475
21:17:21,6.0,0.0,0.0,25,100275,616,434718,1094597,233035,196196861
21:17:44,6.0,0.0,0.0,23,100277,648,454287,1137018,244041,206209639
21:18:08,7.0,0.0,0.0,26,100274,664,470221,1172766,251406,207394185
21:18:32,7.0,0.0,0.0,24,100276,680,484213,1204798,256133,213759129
21:18:56,7.0,0.0,0.0,25,100275,696,500271,1240742,262058,219093301
21:19:20,8.0,0.0,0.0,27,100273,712,520628,1284712,272360,190144296
21:19:44,8.0,1.0,0.0,27,100273,728,535110,1317602,279979,228377437
21:20:08,8.0,1.0,0.0,27,100273,728,549428,1350167,285699,239106607
21:20:33,8.0,1.0,0.0,27,100273,728,568119,1390849,296433,246661687
21:20:57,8.0,2.0,0.0,26,100274,728,584596,1429357,305143,237969409
21:21:21,8.0,0.0,0.0,27,100273,728,600353,1465065,311185,257491155
21:21:45,8.0,1.0,0.0,26,100274,728,618895,1505773,321452,254576781
21:22:09,8.0,0.0,0.0,26,100274,728,632237,1537401,326302,267181826
21:22:33,8.0,0.0,0.0,26,100274,728,645432,1567750,330563,265109492
21:22:58,8.0,0.0,0.0,25,100275,728,659233,1600322,336973,281663676
21:23:21,8.0,2.0,0.0,26,100274,728,677134,1641155,345720,284209193
21:23:45,8.0,0.0,0.0,27,100273,728,694196,1679777,356627,288803094
21:24:09,8.0,2.0,0.0,26,100274,728,715708,1725871,370476,299396989
21:24:34,8.0,1.0,0.0,27,100273,728,728172,1758015,376496,299578440
