timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:26:38,spring_orchestrator-nginx-1,1.20%,14.65MiB / 7.653GiB,0.19%,49.5kB / 48.8kB,2.95MB / 4.1kB,15
14:26:38,spring_orchestrator-dashboard-1,1.99%,205.9MiB / 7.653GiB,2.63%,22kB / 11.8kB,31.6MB / 90.1kB,53
14:26:38,spring_orchestrator-digital-instrument-service-2-1,184.49%,335.2MiB / 7.653GiB,4.28%,339kB / 439kB,1.16MB / 98.3kB,117
14:26:38,spring_orchestrator-digital-instrument-service-1,133.45%,330.7MiB / 7.653GiB,4.22%,393kB / 425kB,1.87MB / 102kB,116
14:26:38,spring_orchestrator-kafka-1-1,33.91%,384.5MiB / 7.653GiB,4.91%,403kB / 458kB,4.01MB / 868kB,87
14:26:38,spring_orchestrator-kafka-2-1,47.13%,404.1MiB / 7.653GiB,5.16%,427kB / 386kB,8.04MB / 700kB,91
14:26:38,spring_orchestrator-kafka-3-1,30.24%,416.3MiB / 7.653GiB,5.31%,358kB / 267kB,2.45MB / 688kB,87
14:26:38,spring_orchestrator-mongodb-1,9.58%,173.5MiB / 7.653GiB,2.21%,351kB / 276kB,64.4MB / 1.18MB,50
14:26:38,spring_orchestrator-zookeeper-1,0.59%,125.5MiB / 7.653GiB,1.60%,135kB / 135kB,36.6MB / 909kB,74
14:26:38,spring_orchestrator-mock-vendor-1,16.61%,216.8MiB / 7.653GiB,2.77%,19.9kB / 10.4kB,56.7MB / 69.6kB,46
14:27:16,spring_orchestrator-nginx-1,0.00%,14.66MiB / 7.653GiB,0.19%,93.7kB / 92.4kB,2.95MB / 4.1kB,15
14:27:16,spring_orchestrator-dashboard-1,1.91%,206.8MiB / 7.653GiB,2.64%,40.5kB / 20.4kB,31.6MB / 115kB,53
14:27:16,spring_orchestrator-digital-instrument-service-2-1,2.97%,348.7MiB / 7.653GiB,4.45%,883kB / 1.06MB,1.16MB / 127kB,115
14:27:16,spring_orchestrator-digital-instrument-service-1,5.37%,357.1MiB / 7.653GiB,4.56%,3.75MB / 2.88MB,1.87MB / 135kB,115
14:27:16,spring_orchestrator-kafka-1-1,11.37%,391.4MiB / 7.653GiB,4.99%,1.13MB / 2.66MB,4.09MB / 1.92MB,87
14:27:16,spring_orchestrator-kafka-2-1,3.68%,406.7MiB / 7.653GiB,5.19%,1.1MB / 991kB,8.04MB / 1.48MB,91
14:27:16,spring_orchestrator-kafka-3-1,3.23%,418.6MiB / 7.653GiB,5.34%,994kB / 578kB,2.45MB / 1.47MB,87
14:27:16,spring_orchestrator-mongodb-1,1.70%,179.8MiB / 7.653GiB,2.29%,1.18MB / 1.94MB,64.4MB / 2.82MB,51
14:27:16,spring_orchestrator-zookeeper-1,0.51%,125.5MiB / 7.653GiB,1.60%,138kB / 137kB,36.6MB / 934kB,74
14:27:16,spring_orchestrator-mock-vendor-1,0.28%,218.8MiB / 7.653GiB,2.79%,43.2kB / 31.2kB,56.7MB / 94.2kB,46
14:27:54,spring_orchestrator-nginx-1,0.63%,14.62MiB / 7.653GiB,0.19%,139kB / 138kB,2.95MB / 4.1kB,15
14:27:54,spring_orchestrator-dashboard-1,2.44%,207.4MiB / 7.653GiB,2.65%,59.1kB / 29.5kB,31.6MB / 147kB,53
14:27:54,spring_orchestrator-digital-instrument-service-2-1,10.37%,356.1MiB / 7.653GiB,4.54%,1.59MB / 1.83MB,1.16MB / 172kB,115
14:27:54,spring_orchestrator-digital-instrument-service-1,12.16%,362.4MiB / 7.653GiB,4.62%,7.26MB / 6.58MB,1.87MB / 180kB,115
14:27:54,spring_orchestrator-kafka-1-1,3.38%,396.1MiB / 7.653GiB,5.05%,1.77MB / 3.63MB,4.09MB / 2.87MB,87
14:27:54,spring_orchestrator-kafka-2-1,3.35%,410.9MiB / 7.653GiB,5.24%,1.66MB / 1.55MB,8.04MB / 1.62MB,91
