timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
14:05:03,6.748612E+7,139664632,5.0,99.0
14:05:40,7.626228E+7,159268672,13.0,113.0
14:06:18,6.983664E+7,152280888,39.0,121.0
14:06:56,104438632,1.5651872E+8,117.0,120.0
14:07:35,8.1131E+7,159548392,235.0,122.0
14:08:13,5.913536E+7,1.6195856E+8,422.0,121.0
14:08:52,90980528,163713624,617.0,122.0
14:09:31,80493608,164961584,810.0,121.0
14:10:10,7.979548E+7,166223504,976.0,121.0
14:10:50,104547704,1.6690456E+8,1012.0,120.0
14:11:28,194062432,168009848,1034.0,124.0
14:12:07,115518984,168838152,1060.0,123.0
14:12:45,139019704,169510592,1084.0,125.0
14:13:24,119135424,169994328,1113.0,124.0
14:14:03,1.5407308E+8,170805304,1133.0,124.0
14:14:41,1.3435932E+8,1.7126228E+8,1166.0,123.0
14:15:19,107865504,171737712,1201.0,124.0
14:15:58,167818464,172091616,1238.0,122.0
14:16:37,185109872,172424384,1278.0,125.0
14:17:16,7.139852E+7,172920776,1317.0,123.0
14:17:55,8.979312E+7,173357872,1361.0,125.0
14:18:34,191087312,173762328,1408.0,123.0
14:19:13,67473528,174413808,1455.0,125.0
14:19:52,1.3432844E+8,174551912,1506.0,123.0
14:20:31,93087976,174677968,1540.0,122.0
