timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
01:14:32,79212192,1.4174092E+8,5.0,99.0
01:15:10,84758744,154821184,21.0,113.0
01:15:47,5.425976E+7,149664208,45.0,122.0
01:16:25,76113624,1.5173724E+8,67.0,121.0
01:17:02,86002128,156707152,158.0,124.0
01:17:41,105473592,158331064,369.0,123.0
01:18:19,85842736,1.6108984E+8,550.0,125.0
01:18:57,1.0007188E+8,162610144,590.0,124.0
01:19:36,96651432,163703888,602.0,124.0
01:20:14,170638816,1.6455124E+8,616.0,123.0
01:20:52,1.1599248E+8,1.6531568E+8,631.0,128.0
01:21:31,99909976,165769832,646.0,127.0
01:22:09,93896864,1.6611112E+8,660.0,130.0
01:22:47,159269048,166501376,679.0,129.0
01:23:26,75350488,167030368,696.0,130.0
01:24:05,98825504,167567464,711.0,129.0
01:24:44,83329648,167905712,726.0,131.0
01:25:23,67212496,1.6850736E+8,743.0,130.0
01:26:02,88237616,169050488,758.0,130.0
01:26:42,164009032,169277576,774.0,129.0
01:27:21,7.127764E+7,169489008,790.0,130.0
01:28:00,115083152,1.6967312E+8,803.0,129.0
01:28:38,6.746308E+7,170284704,819.0,128.0
01:29:17,61192768,170697784,836.0,127.0
01:29:56,1.9246672E+8,171008872,852.0,125.0
01:30:35,102110872,171199256,869.0,124.0
01:31:13,257549776,171478568,883.0,123.0
01:31:52,78266328,171638344,904.0,121.0
01:32:31,1.1845292E+8,171802008,915.0,120.0
01:33:10,245183464,172009384,935.0,119.0
01:33:49,74950912,172079688,954.0,119.0
01:34:27,1.4122928E+8,172205368,969.0,119.0
