14:41:18,1,0,0
14:41:33,2,10,7
14:41:49,3,20,13
14:42:04,4,30,26
14:42:20,5,40,35
14:42:35,6,50,46
14:42:50,7,60,55
14:43:06,8,70,65
14:43:21,9,80,74
14:43:36,10,90,85
14:43:52,11,100,95
14:44:07,12,110,106
14:44:22,13,120,115
14:44:37,14,130,125
14:44:53,15,140,130
14:45:08,16,150,145
14:45:23,17,160,153
14:45:39,18,170,166
14:45:54,19,180,175
14:46:09,20,190,180
14:46:25,21,200,192
14:46:40,22,210,203
14:46:55,23,220,213
14:47:11,24,230,222
14:47:26,25,240,231
14:47:41,26,250,241
14:47:56,27,260,250
14:48:12,28,270,261
14:48:27,29,280,270
14:48:42,30,290,281
14:48:58,31,300,290
14:49:13,32,310,301
14:49:28,33,320,314
14:49:44,34,330,321
14:49:59,35,340,331
14:50:14,36,350,339
14:50:29,37,360,349
14:50:45,38,370,361
14:51:00,39,380,369
14:51:15,40,390,380
14:51:31,41,400,390
14:51:46,42,410,401
14:52:01,43,420,410
14:52:16,44,430,422
14:52:32,45,440,433
14:52:47,46,450,442
14:53:02,47,460,451
14:53:18,48,470,456
14:53:33,49,480,465
14:53:48,50,490,475
14:54:04,51,500,486
14:54:19,52,510,497
14:54:34,53,520,506
14:54:49,54,530,512
14:55:05,55,540,524
14:55:20,56,550,533
14:55:35,57,560,546
14:55:50,58,570,555
14:56:06,59,580,565
