timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
21:04:29,109286392,145985872,5.0,99.0
21:04:51,112464264,163498144,8.0,99.0
21:05:14,83728336,164824576,16.0,109.0
21:05:37,8.369292E+7,153814912,26.0,113.0
21:05:59,8.83074E+7,149709568,39.0,113.0
21:06:23,63560376,151712856,53.0,113.0
21:06:46,256085592,152475512,68.0,113.0
21:07:09,87262848,154702888,75.0,113.0
21:07:32,7.229976E+7,156336488,82.0,113.0
21:07:55,288483512,158253544,90.0,113.0
21:08:18,104907416,158927496,98.0,113.0
21:08:42,2.363718E+8,159526888,105.0,113.0
21:09:05,76554328,160703384,111.0,113.0
21:09:28,2.0595896E+8,162209768,117.0,113.0
21:09:51,2.3302344E+8,1.6321576E+8,123.0,113.0
21:10:15,132616664,1.6418696E+8,137.0,113.0
21:10:38,1.0533372E+8,1.5616636E+8,203.0,113.0
21:11:02,1.2876724E+8,156355752,248.0,113.0
21:11:26,180339016,156411744,258.0,113.0
21:11:49,116192832,156699584,276.0,113.0
21:12:13,92350288,156927616,291.0,113.0
21:12:36,119919984,157087024,320.0,113.0
21:12:59,130085584,157458264,348.0,113.0
21:13:23,99107952,157603592,371.0,113.0
21:13:47,120475632,157976488,418.0,113.0
21:14:11,58786864,1.5811504E+8,458.0,113.0
21:14:34,1.3418604E+8,158308792,490.0,113.0
21:14:58,127194184,158705408,517.0,113.0
21:15:23,141645216,1.5865452E+8,550.0,113.0
21:15:46,1.61579E+8,158650176,577.0,113.0
21:16:09,93612272,158719992,607.0,113.0
21:16:33,61966992,1.589046E+8,622.0,113.0
21:16:57,95444512,1.5906884E+8,644.0,113.0
21:17:21,352947224,159189048,668.0,113.0
21:17:44,342991736,1.5939396E+8,673.0,113.0
21:18:08,368861624,1.5950428E+8,677.0,113.0
21:18:32,126166152,159581768,685.0,113.0
21:18:56,2.7804892E+8,159654304,695.0,113.0
21:19:20,445984144,159940048,700.0,113.0
21:19:44,277130056,160000264,705.0,113.0
21:20:08,4.2237244E+8,160033488,712.0,113.0
21:20:33,58252408,1.6014908E+8,721.0,113.0
21:20:57,163371448,1.6021764E+8,725.0,113.0
21:21:21,166455056,160236456,732.0,113.0
21:21:45,429515368,160316192,737.0,113.0
21:22:09,118005176,160439584,741.0,113.0
21:22:33,222251064,160525224,744.0,113.0
21:22:58,94030136,160630928,748.0,113.0
21:23:21,508528864,160797976,758.0,113.0
21:23:45,364245184,160907072,763.0,113.0
21:24:09,133780056,161035776,769.0,113.0
21:24:34,3.2452784E+8,161158224,772.0,113.0
