baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1195.0,206.94879571500002
final,/api/v1/documents/{traceOriginalId}/amend,100.0,30.24774347
final,/api/v1/documents/{traceOriginalId}/invalidate,9.0,0.006264958
final,/api/v1/documents/validate,283.0,56.976560863
final,/api/v1/documents/{traceOriginalId},33.0,0.013418128
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.030138213
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.030369874
final,/api/v1/required-signatures/original/{traceOriginalId},443.0,104.16082585699999
final,/api/v1/required-signatures/send-sign-emails,342.0,102.130486173
final,/api/v1/required-signatures/original/{traceOriginalId}/status,457.0,68.843731402
final,/api/v1/notifications/webhooks,342.0,0.219827797
final,/api/v1/envelopes/drafts,249.0,79.032783206
final,/api/v1/envelopes/drafts/{draftId}/seal,248.0,113.084571501
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,214.0,72.266867326
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,25.0,5.002671666
