timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
14:41:18,93138672,143609224,5.0,99.0
14:41:55,69298704,1.6069936E+8,15.0,113.0
14:42:33,86279872,152881952,28.0,123.0
14:43:12,50201632,152663032,42.0,122.0
14:43:51,93000384,150978512,59.0,126.0
14:44:30,92768848,152901168,77.0,125.0
14:45:08,117007792,154295344,96.0,125.0
14:45:46,113106224,155455696,115.0,124.0
14:46:23,8.836916E+7,156562648,136.0,125.0
14:47:01,122209344,157300128,157.0,124.0
14:47:39,158149104,1.5808228E+8,184.0,125.0
14:48:17,54765976,158840472,216.0,124.0
14:48:55,138069736,159424976,250.0,124.0
14:49:33,127798728,160417584,284.0,123.0
14:50:12,86170752,161050784,321.0,124.0
14:50:50,144206176,1.6177952E+8,360.0,123.0
14:51:29,142403208,162571192,405.0,124.0
14:52:07,91621512,163250048,449.0,123.0
14:52:45,1.1178936E+8,163628896,494.0,124.0
14:53:23,139639088,164492024,534.0,123.0
14:54:02,63451928,165041032,589.0,125.0
14:54:41,71260344,165398104,632.0,124.0
14:55:19,83254392,165781176,691.0,124.0
14:55:58,66118936,166091736,749.0,124.0
14:56:36,105067008,1.666708E+8,799.0,122.0
