baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1200.0,207.884008723
final,/api/v1/documents/{traceOriginalId}/amend,118.0,36.491172676
final,/api/v1/documents/{traceOriginalId}/invalidate,52.0,0.030959046
final,/api/v1/documents/validate,538.0,105.205363092
final,/api/v1/documents/{traceOriginalId},33.0,0.010966375
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.038508582
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.030918793
final,/api/v1/required-signatures/original/{traceOriginalId},571.0,134.088771103
final,/api/v1/required-signatures/send-sign-emails,538.0,162.331261117
final,/api/v1/required-signatures/original/{traceOriginalId}/status,840.0,127.028310346
final,/api/v1/notifications/webhooks,538.0,0.302238993
final,/api/v1/envelopes/drafts,538.0,160.979365744
final,/api/v1/envelopes/drafts/{draftId}/seal,538.0,243.434122751
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,538.0,190.295703714
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,59.0,11.822590627
