01:14:32,1,0,0
01:14:48,2,10,3
01:15:03,3,20,10
01:15:19,4,30,21
01:15:34,5,40,30
01:15:49,6,50,34
01:16:05,7,60,41
01:16:20,8,70,46
01:16:35,9,80,52
01:16:51,10,90,62
01:17:06,11,100,63
01:17:21,12,110,71
01:17:37,13,120,73
01:17:52,14,130,78
01:18:07,15,140,90
01:18:23,16,150,93
01:18:38,17,160,96
01:18:54,18,170,105
01:19:09,19,180,106
01:19:24,20,190,107
01:19:40,21,200,110
01:19:55,22,210,114
01:20:10,23,220,115
01:20:26,24,230,119
01:20:41,25,240,121
01:20:57,26,250,130
01:21:12,27,260,134
01:21:27,28,270,137
01:21:43,29,280,137
01:21:58,30,290,141
01:22:14,31,300,144
01:22:29,32,310,145
01:22:44,33,320,150
01:23:00,34,330,151
01:23:15,35,340,153
01:23:31,36,350,155
01:23:46,37,360,155
01:24:01,38,370,156
01:24:17,39,380,157
01:24:32,40,390,158
01:24:47,41,400,158
01:25:03,42,410,165
01:25:18,43,420,165
01:25:34,44,430,167
01:25:49,45,440,167
01:26:04,46,450,170
01:26:20,47,460,171
01:26:35,48,470,173
01:26:51,49,480,176
01:27:06,50,490,177
01:27:21,51,500,179
01:27:37,52,510,179
01:27:52,53,520,179
01:28:08,54,530,180
01:28:23,55,540,183
01:28:38,56,550,184
01:28:54,57,560,188
01:29:09,58,570,191
01:29:25,59,580,192
