baseline,/api/v1/documents,1886.0,332.28461445199997
baseline,/api/v1/documents/{traceOriginalId}/amend,277.0,83.011041283
baseline,/api/v1/documents/{traceOriginalId}/invalidate,87.0,0.03321038
baseline,/api/v1/documents/validate,891.0,179.753029995
baseline,/api/v1/documents/{traceOriginalId},189.0,0.048607834
baseline,/api/v1/documents/{traceOriginalId}/metadata,378.0,0.156465595
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,378.0,0.15675051
baseline,/api/v1/required-signatures/original/{traceOriginalId},1076.0,222.76873485000002
baseline,/api/v1/required-signatures/send-sign-emails,884.0,264.132886894
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,1373.0,207.424111171
baseline,/api/v1/notifications/webhooks,884.0,0.341165384
baseline,/api/v1/envelopes/drafts,903.0,271.35533449
baseline,/api/v1/envelopes/drafts/{draftId}/seal,803.0,359.741932697
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,761.0,264.173405413
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,3616.0,646.270717152
final,/api/v1/documents/{traceOriginalId}/amend,484.0,144.522652058
final,/api/v1/documents/{traceOriginalId}/invalidate,171.0,0.057090342
final,/api/v1/documents/validate,1712.0,343.673870873
final,/api/v1/documents/{traceOriginalId},363.0,0.072028461
final,/api/v1/documents/{traceOriginalId}/metadata,726.0,0.229658603
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,726.0,0.225149878
final,/api/v1/required-signatures/original/{traceOriginalId},2083.0,430.240454608
final,/api/v1/required-signatures/send-sign-emails,1713.0,511.040894289
final,/api/v1/required-signatures/original/{traceOriginalId}/status,2718.0,409.428387268
final,/api/v1/notifications/webhooks,1713.0,0.550365819
final,/api/v1/envelopes/drafts,1805.0,539.897707591
final,/api/v1/envelopes/drafts/{draftId}/seal,1561.0,698.555181313
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,1473.0,513.298823683
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,
