timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
01:14:32,spring_orchestrator-nginx-1,0.00%,17.31MiB / 7.653GiB,0.22%,34.8kB / 34.1kB,6.05MB / 4.1kB,15
01:14:32,spring_orchestrator-digital-instrument-service-1,38.65%,335.1MiB / 7.653GiB,4.28%,394kB / 509kB,25.9MB / 73.7kB,123
01:14:32,spring_orchestrator-dashboard-1,0.08%,196.9MiB / 7.653GiB,2.51%,17.1kB / 9.43kB,32.4MB / 73.7kB,53
01:14:32,spring_orchestrator-digital-instrument-service-2-1,41.73%,341.6MiB / 7.653GiB,4.36%,379kB / 407kB,30MB / 90.1kB,123
01:14:32,spring_orchestrator-kafka-3-1,8.56%,394.4MiB / 7.653GiB,5.03%,400kB / 281kB,5.06MB / 721kB,87
01:14:32,spring_orchestrator-kafka-2-1,19.71%,401.9MiB / 7.653GiB,5.13%,420kB / 494kB,3.83MB / 717kB,87
01:14:32,spring_orchestrator-kafka-1-1,12.03%,411.6MiB / 7.653GiB,5.25%,467kB / 433kB,6.08MB / 848kB,91
01:14:32,spring_orchestrator-mongodb-1,2.69%,104.3MiB / 7.653GiB,1.33%,366kB / 298kB,2.48MB / 995kB,47
01:14:32,spring_orchestrator-zookeeper-1,1.43%,105.8MiB / 7.653GiB,1.35%,151kB / 154kB,4.1kB / 1.01MB,75
01:14:32,spring_orchestrator-mock-vendor-1,29.46%,213.5MiB / 7.653GiB,2.72%,21.8kB / 12.1kB,73.7kB / 53.2kB,47
01:15:10,spring_orchestrator-nginx-1,0.53%,17.34MiB / 7.653GiB,0.22%,93.6kB / 92.2kB,6.05MB / 4.1kB,15
01:15:10,spring_orchestrator-digital-instrument-service-1,13.12%,365.5MiB / 7.653GiB,4.66%,13.7MB / 12.4MB,25.9MB / 123kB,137
01:15:10,spring_orchestrator-dashboard-1,1.88%,250.2MiB / 7.653GiB,3.19%,445kB / 156kB,43.8MB / 881kB,67
01:15:10,spring_orchestrator-digital-instrument-service-2-1,40.73%,375.2MiB / 7.653GiB,4.79%,8.78MB / 7.68MB,30MB / 139kB,137
01:15:10,spring_orchestrator-kafka-3-1,11.39%,439.8MiB / 7.653GiB,5.61%,5.59MB / 6.2MB,5.06MB / 4.39MB,87
01:15:10,spring_orchestrator-kafka-2-1,4.81%,459MiB / 7.653GiB,5.86%,5.44MB / 6.44MB,3.83MB / 4.39MB,87
01:15:10,spring_orchestrator-kafka-1-1,3.08%,433.2MiB / 7.653GiB,5.53%,5MB / 3.23MB,6.68MB / 4.82MB,91
01:15:10,spring_orchestrator-mongodb-1,10.20%,120.5MiB / 7.653GiB,1.54%,13.5MB / 17.3MB,2.48MB / 10.1MB,50
01:15:10,spring_orchestrator-zookeeper-1,0.10%,105.8MiB / 7.653GiB,1.35%,153kB / 156kB,4.1kB / 1.04MB,75
01:15:10,spring_orchestrator-mock-vendor-1,2.06%,252.7MiB / 7.653GiB,3.22%,421kB / 625kB,3.67MB / 98.3kB,66
01:15:47,spring_orchestrator-nginx-1,0.01%,17.29MiB / 7.653GiB,0.22%,153kB / 152kB,6.05MB / 4.1kB,15
01:15:47,spring_orchestrator-digital-instrument-service-1,34.04%,372.3MiB / 7.653GiB,4.75%,35.7MB / 30.5MB,26MB / 156kB,146
01:15:47,spring_orchestrator-dashboard-1,0.21%,250.7MiB / 7.653GiB,3.20%,463kB / 164kB,43.8MB / 901kB,67
01:15:47,spring_orchestrator-digital-instrument-service-2-1,9.26%,375.1MiB / 7.653GiB,4.79%,22.7MB / 19.6MB,30MB / 168kB,137
01:15:47,spring_orchestrator-kafka-3-1,9.84%,532.8MiB / 7.653GiB,6.80%,13.2MB / 12.6MB,5.06MB / 8.89MB,87
01:15:47,spring_orchestrator-kafka-2-1,6.74%,868.2MiB / 7.653GiB,11.08%,13.6MB / 16.1MB,3.83MB / 8.88MB,87
01:15:47,spring_orchestrator-kafka-1-1,3.37%,655.8MiB / 7.653GiB,8.37%,12.1MB / 8.86MB,6.68MB / 9.57MB,91
01:15:47,spring_orchestrator-mongodb-1,42.62%,130.9MiB / 7.653GiB,1.67%,35MB / 47.1MB,2.48MB / 25.1MB,51
01:15:47,spring_orchestrator-zookeeper-1,0.10%,106MiB / 7.653GiB,1.35%,156kB / 157kB,4.1kB / 1.07MB,75
01:15:47,spring_orchestrator-mock-vendor-1,5.07%,262.3MiB / 7.653GiB,3.35%,1.12MB / 1.8MB,3.67MB / 127kB,66
01:16:25,spring_orchestrator-nginx-1,0.00%,17.3MiB / 7.653GiB,0.22%,241kB / 240kB,6.05MB / 4.1kB,15
01:16:25,spring_orchestrator-digital-instrument-service-1,24.27%,395.6MiB / 7.653GiB,5.05%,59MB / 50.3MB,26MB / 184kB,145
01:16:25,spring_orchestrator-dashboard-1,2.44%,254.4MiB / 7.653GiB,3.25%,1.43MB / 320kB,43.8MB / 930kB,67
01:16:25,spring_orchestrator-digital-instrument-service-2-1,24.57%,376.6MiB / 7.653GiB,4.81%,45.1MB / 37.2MB,30MB / 184kB,137
01:16:25,spring_orchestrator-kafka-3-1,23.05%,1002MiB / 7.653GiB,12.78%,23MB / 22MB,5.06MB / 16.4MB,87
01:16:25,spring_orchestrator-kafka-2-1,12.52%,1015MiB / 7.653GiB,12.95%,23.9MB / 28.4MB,3.83MB / 16.4MB,87
01:16:25,spring_orchestrator-kafka-1-1,4.87%,664.3MiB / 7.653GiB,8.48%,21.6MB / 16.2MB,6.68MB / 17.4MB,91
01:16:25,spring_orchestrator-mongodb-1,30.21%,140.3MiB / 7.653GiB,1.79%,60.3MB / 82.9MB,2.48MB / 40MB,51
01:16:25,spring_orchestrator-zookeeper-1,0.15%,106MiB / 7.653GiB,1.35%,159kB / 159kB,4.1kB / 1.11MB,75
01:16:25,spring_orchestrator-mock-vendor-1,0.14%,265.4MiB / 7.653GiB,3.39%,2.08MB / 3.47MB,3.67MB / 172kB,66
01:17:02,spring_orchestrator-nginx-1,0.00%,17.3MiB / 7.653GiB,0.22%,300kB / 298kB,6.05MB / 4.1kB,15
01:17:02,spring_orchestrator-digital-instrument-service-1,58.56%,428.7MiB / 7.653GiB,5.47%,599MB / 587MB,26MB / 201kB,148
01:17:02,spring_orchestrator-dashboard-1,1.75%,261.2MiB / 7.653GiB,3.33%,4.76MB / 448kB,43.8MB / 954kB,67
01:17:02,spring_orchestrator-digital-instrument-service-2-1,41.55%,430.8MiB / 7.653GiB,5.50%,551MB / 78.5MB,30MB / 213kB,137
01:17:02,spring_orchestrator-kafka-3-1,21.07%,1.015GiB / 7.653GiB,13.26%,554MB / 2.09GB,5.06MB / 411MB,87
01:17:02,spring_orchestrator-kafka-2-1,20.85%,1.012GiB / 7.653GiB,13.22%,553MB / 49.4MB,3.83MB / 463MB,87
01:17:02,spring_orchestrator-kafka-1-1,21.73%,823MiB / 7.653GiB,10.50%,549MB / 29MB,6.68MB / 494MB,91
01:17:02,spring_orchestrator-mongodb-1,33.31%,154.7MiB / 7.653GiB,1.97%,110MB / 129MB,2.48MB / 77MB,52
01:17:02,spring_orchestrator-zookeeper-1,0.21%,106.1MiB / 7.653GiB,1.35%,162kB / 161kB,4.1kB / 1.13MB,75
01:17:02,spring_orchestrator-mock-vendor-1,6.33%,267.6MiB / 7.653GiB,3.41%,3.06MB / 5.17MB,3.71MB / 201kB,66
01:17:41,spring_orchestrator-nginx-1,0.63%,15.14MiB / 7.653GiB,0.19%,388kB / 386kB,6.07MB / 4.1kB,15
01:17:41,spring_orchestrator-digital-instrument-service-1,53.49%,544.7MiB / 7.653GiB,6.95%,2.51GB / 2.5GB,28.2MB / 213kB,147
01:17:41,spring_orchestrator-dashboard-1,1.47%,264.6MiB / 7.653GiB,3.38%,4.78MB / 458kB,47MB / 967kB,67
01:17:41,spring_orchestrator-digital-instrument-service-2-1,40.16%,466.7MiB / 7.653GiB,5.96%,2.5GB / 132MB,31.7MB / 225kB,137
01:17:41,spring_orchestrator-kafka-3-1,24.28%,1.371GiB / 7.653GiB,17.91%,2.46GB / 9.62GB,5.53MB / 2.39GB,87
01:17:41,spring_orchestrator-kafka-2-1,27.19%,1.153GiB / 7.653GiB,15.06%,2.45GB / 70.4MB,4.11MB / 2.33GB,87
01:17:41,spring_orchestrator-kafka-1-1,87.50%,1.15GiB / 7.653GiB,15.02%,2.44GB / 43.9MB,56.8MB / 2.39GB,91
01:17:41,spring_orchestrator-mongodb-1,15.12%,242.5MiB / 7.653GiB,3.09%,165MB / 178MB,129MB / 112MB,52
01:17:41,spring_orchestrator-zookeeper-1,0.08%,112.6MiB / 7.653GiB,1.44%,164kB / 162kB,7.52MB / 1.16MB,75
01:17:41,spring_orchestrator-mock-vendor-1,2.58%,270.1MiB / 7.653GiB,3.45%,3.97MB / 6.78MB,5.4MB / 213kB,66
01:18:19,spring_orchestrator-nginx-1,0.00%,11.49MiB / 7.653GiB,0.15%,447kB / 444kB,6.54MB / 1.46MB,15
01:18:19,spring_orchestrator-digital-instrument-service-1,81.85%,576.8MiB / 7.653GiB,7.36%,5.16GB / 5.13GB,29.1MB / 27.6MB,149
01:18:19,spring_orchestrator-dashboard-1,0.19%,258MiB / 7.653GiB,3.29%,8.22MB / 592kB,51.8MB / 11.6MB,67
01:18:19,spring_orchestrator-digital-instrument-service-2-1,42.18%,428.2MiB / 7.653GiB,5.46%,5.11GB / 178MB,32.8MB / 44.4MB,137
01:18:19,spring_orchestrator-kafka-3-1,29.73%,1.271GiB / 7.653GiB,16.61%,5.09GB / 20GB,6.23MB / 4.95GB,87
01:18:19,spring_orchestrator-kafka-2-1,24.81%,1.219GiB / 7.653GiB,15.93%,5.04GB / 94.4MB,5.69MB / 4.99GB,87
01:18:19,spring_orchestrator-kafka-1-1,28.68%,1.217GiB / 7.653GiB,15.90%,5.04GB / 66.4MB,94.8MB / 4.99GB,91
01:18:19,spring_orchestrator-mongodb-1,28.24%,218.2MiB / 7.653GiB,2.78%,224MB / 243MB,175MB / 155MB,52
01:18:19,spring_orchestrator-zookeeper-1,1.97%,96.97MiB / 7.653GiB,1.24%,167kB / 164kB,10.1MB / 13.4MB,75
01:18:19,spring_orchestrator-mock-vendor-1,5.27%,243.4MiB / 7.653GiB,3.11%,5.63MB / 9.75MB,7.02MB / 31.9MB,66
01:18:57,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,534kB / 531kB,6.55MB / 1.46MB,15
01:18:57,spring_orchestrator-digital-instrument-service-1,22.20%,579.6MiB / 7.653GiB,7.40%,5.76GB / 5.65GB,30.6MB / 27.6MB,148
01:18:57,spring_orchestrator-dashboard-1,0.15%,259.7MiB / 7.653GiB,3.31%,8.24MB / 601kB,53.5MB / 11.6MB,67
01:18:57,spring_orchestrator-digital-instrument-service-2-1,22.99%,430.8MiB / 7.653GiB,5.50%,5.61GB / 197MB,34.8MB / 44.4MB,137
01:18:57,spring_orchestrator-kafka-3-1,6.90%,1.503GiB / 7.653GiB,19.64%,5.59GB / 22GB,6.5MB / 5.5GB,87
01:18:57,spring_orchestrator-kafka-2-1,5.22%,1.215GiB / 7.653GiB,15.88%,5.54GB / 112MB,6.07MB / 5.51GB,87
01:18:57,spring_orchestrator-kafka-1-1,62.44%,1.24GiB / 7.653GiB,16.20%,5.54GB / 77.5MB,136MB / 5.51GB,91
01:18:57,spring_orchestrator-mongodb-1,24.36%,237MiB / 7.653GiB,3.02%,264MB / 306MB,181MB / 191MB,52
01:18:57,spring_orchestrator-zookeeper-1,0.09%,97.12MiB / 7.653GiB,1.24%,170kB / 165kB,10.3MB / 13.4MB,75
01:18:57,spring_orchestrator-mock-vendor-1,5.78%,245.7MiB / 7.653GiB,3.14%,7.51MB / 13.1MB,8.64MB / 31.9MB,66
01:19:36,spring_orchestrator-nginx-1,0.91%,11.5MiB / 7.653GiB,0.15%,593kB / 589kB,6.55MB / 1.46MB,15
01:19:36,spring_orchestrator-digital-instrument-service-1,11.32%,581.2MiB / 7.653GiB,7.42%,5.87GB / 5.68GB,31.3MB / 27.7MB,148
01:19:36,spring_orchestrator-dashboard-1,2.05%,278.6MiB / 7.653GiB,3.56%,11.9MB / 739kB,54.1MB / 11.6MB,67
01:19:36,spring_orchestrator-digital-instrument-service-2-1,8.21%,432.6MiB / 7.653GiB,5.52%,5.63GB / 209MB,36.5MB / 44.4MB,137
01:19:36,spring_orchestrator-kafka-3-1,4.00%,1.526GiB / 7.653GiB,19.94%,5.6GB / 22.1GB,7.89MB / 5.51GB,87
01:19:36,spring_orchestrator-kafka-2-1,14.38%,1.219GiB / 7.653GiB,15.93%,5.56GB / 127MB,6.95MB / 5.52GB,87
01:19:36,spring_orchestrator-kafka-1-1,4.68%,1.242GiB / 7.653GiB,16.23%,5.55GB / 85MB,137MB / 5.52GB,91
01:19:36,spring_orchestrator-mongodb-1,13.78%,321.9MiB / 7.653GiB,4.11%,287MB / 340MB,182MB / 205MB,59
01:19:36,spring_orchestrator-zookeeper-1,1.52%,97.55MiB / 7.653GiB,1.24%,172kB / 167kB,10.7MB / 13.4MB,75
01:19:36,spring_orchestrator-mock-vendor-1,1.46%,245.7MiB / 7.653GiB,3.14%,8.2MB / 14.3MB,9.25MB / 31.9MB,66
01:20:14,spring_orchestrator-nginx-1,0.00%,11.49MiB / 7.653GiB,0.15%,681kB / 677kB,6.55MB / 1.46MB,15
01:20:14,spring_orchestrator-digital-instrument-service-1,31.77%,581.8MiB / 7.653GiB,7.42%,5.99GB / 5.71GB,31.6MB / 27.7MB,147
01:20:14,spring_orchestrator-dashboard-1,0.15%,281.4MiB / 7.653GiB,3.59%,15.8MB / 887kB,54.2MB / 11.6MB,67
01:20:14,spring_orchestrator-digital-instrument-service-2-1,16.34%,434.4MiB / 7.653GiB,5.54%,5.65GB / 224MB,37.8MB / 44.4MB,137
01:20:14,spring_orchestrator-kafka-3-1,6.94%,1.546GiB / 7.653GiB,20.20%,5.61GB / 22.2GB,7.93MB / 5.52GB,87
01:20:14,spring_orchestrator-kafka-2-1,14.15%,1.219GiB / 7.653GiB,15.93%,5.57GB / 144MB,7.12MB / 5.53GB,87
01:20:14,spring_orchestrator-kafka-1-1,18.27%,1.246GiB / 7.653GiB,16.28%,5.56GB / 95.1MB,137MB / 5.53GB,91
01:20:14,spring_orchestrator-mongodb-1,11.59%,254.4MiB / 7.653GiB,3.25%,318MB / 389MB,182MB / 234MB,52
01:20:14,spring_orchestrator-zookeeper-1,0.26%,97.45MiB / 7.653GiB,1.24%,175kB / 169kB,10.8MB / 13.5MB,75
01:20:14,spring_orchestrator-mock-vendor-1,0.78%,246.5MiB / 7.653GiB,3.15%,9.49MB / 16.7MB,9.96MB / 31.9MB,66
01:20:52,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,739kB / 735kB,6.55MB / 1.46MB,15
01:20:52,spring_orchestrator-digital-instrument-service-1,39.32%,584.1MiB / 7.653GiB,7.45%,6.12GB / 5.75GB,31.9MB / 27.7MB,152
01:20:52,spring_orchestrator-dashboard-1,0.18%,281.5MiB / 7.653GiB,3.59%,15.8MB / 897kB,54.2MB / 11.6MB,67
01:20:52,spring_orchestrator-digital-instrument-service-2-1,8.08%,435.9MiB / 7.653GiB,5.56%,5.67GB / 239MB,38.7MB / 44.4MB,137
01:20:52,spring_orchestrator-kafka-3-1,7.25%,1.546GiB / 7.653GiB,20.21%,5.62GB / 22.3GB,7.94MB / 5.53GB,87
01:20:52,spring_orchestrator-kafka-2-1,20.13%,1.22GiB / 7.653GiB,15.95%,5.58GB / 158MB,7.14MB / 5.53GB,87
01:20:52,spring_orchestrator-kafka-1-1,4.92%,1.247GiB / 7.653GiB,16.29%,5.57GB / 104MB,137MB / 5.53GB,91
01:20:52,spring_orchestrator-mongodb-1,23.17%,268.1MiB / 7.653GiB,3.42%,349MB / 443MB,182MB / 262MB,54
01:20:52,spring_orchestrator-zookeeper-1,0.08%,97.66MiB / 7.653GiB,1.25%,178kB / 170kB,11MB / 13.5MB,75
01:20:52,spring_orchestrator-mock-vendor-1,2.28%,247.9MiB / 7.653GiB,3.16%,10.7MB / 18.8MB,10.8MB / 32MB,66
01:21:31,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,828kB / 822kB,6.55MB / 1.46MB,15
01:21:31,spring_orchestrator-digital-instrument-service-1,53.77%,584.9MiB / 7.653GiB,7.46%,6.24GB / 5.78GB,32.1MB / 27.7MB,151
01:21:31,spring_orchestrator-dashboard-1,0.23%,282MiB / 7.653GiB,3.60%,19.8MB / 1.04MB,54.3MB / 11.6MB,67
01:21:31,spring_orchestrator-digital-instrument-service-2-1,19.60%,437.2MiB / 7.653GiB,5.58%,5.69GB / 257MB,39.5MB / 44.5MB,137
01:21:31,spring_orchestrator-kafka-3-1,7.96%,1.548GiB / 7.653GiB,20.22%,5.63GB / 22.3GB,7.95MB / 5.54GB,87
01:21:31,spring_orchestrator-kafka-2-1,28.65%,1.223GiB / 7.653GiB,15.98%,5.6GB / 174MB,7.21MB / 5.54GB,87
01:21:31,spring_orchestrator-kafka-1-1,20.01%,1.248GiB / 7.653GiB,16.31%,5.59GB / 115MB,137MB / 5.54GB,91
01:21:31,spring_orchestrator-mongodb-1,43.46%,276.4MiB / 7.653GiB,3.53%,383MB / 498MB,182MB / 282MB,54
01:21:31,spring_orchestrator-zookeeper-1,1.95%,98.06MiB / 7.653GiB,1.25%,181kB / 172kB,11.1MB / 13.5MB,75
01:21:31,spring_orchestrator-mock-vendor-1,8.59%,248.4MiB / 7.653GiB,3.17%,12.4MB / 21.8MB,10.9MB / 32MB,66
01:22:09,spring_orchestrator-nginx-1,0.00%,11.5MiB / 7.653GiB,0.15%,886kB / 880kB,6.55MB / 1.46MB,15
01:22:09,spring_orchestrator-digital-instrument-service-1,31.60%,585.6MiB / 7.653GiB,7.47%,6.36GB / 5.82GB,32.2MB / 27.7MB,154
01:22:09,spring_orchestrator-dashboard-1,0.16%,282.5MiB / 7.653GiB,3.60%,23.8MB / 1.19MB,54.4MB / 11.7MB,67
