timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
12:42:10,3.0,0.0,0.0,20,100280,15,277,280,543,449517
12:42:48,4.0,0.0,0.0,21,100279,37,2670,5143,2934,2260657
12:43:26,5.0,0.0,0.0,22,100278,75,10804,31303,7628,10825587
12:44:05,5.0,0.0,0.0,21,100279,97,20563,58115,15260,15041701
12:44:43,5.0,0.0,0.0,21,100279,135,32029,85504,25216,23625774
12:45:21,5.0,1.0,0.0,21,100279,157,45465,115129,37721,31999826
12:45:59,5.0,0.0,0.0,22,100278,195,60681,145676,53308,34809578
12:46:38,5.0,0.0,0.0,23,100277,217,79167,180003,72936,44120246
12:47:18,5.0,0.0,0.0,22,100278,255,98166,208031,95190,50782808
12:47:56,5.0,0.0,0.0,23,100277,277,115406,230173,116134,51662080
12:48:35,5.0,0.0,0.0,21,100279,315,136423,257703,142152,59021759
12:49:13,5.0,2.0,0.0,21,100279,337,155735,282968,166442,65058820
12:49:51,5.0,1.0,0.0,21,100279,375,182887,317229,199909,73060145
12:50:29,5.0,0.0,0.0,21,100279,397,211781,355554,236264,81470658
12:51:08,5.0,0.0,0.0,22,100278,435,239043,390855,270428,89117170
12:51:47,5.0,0.0,0.0,24,100276,457,271665,431647,309713,79221977
12:52:25,6.0,1.0,0.0,24,100276,495,302267,471297,349158,87011038
12:53:03,6.0,0.0,0.0,24,100276,517,338052,518714,394019,97732217
12:53:41,6.0,2.0,0.0,24,100276,555,376912,567422,442219,96935360
12:54:20,6.0,0.0,0.0,23,100277,577,416322,617006,489595,50952057
12:54:59,6.0,0.0,0.0,22,100278,615,449768,659038,531480,89091090
12:55:37,7.0,1.0,0.0,24,100276,637,501161,725218,594486,102910937
12:56:16,7.0,0.0,0.0,24,100276,675,542094,777870,647145,116316389
12:56:54,7.0,2.0,0.0,25,100275,697,588708,836703,704934,130484591
