20:34:30,1,0,0
20:34:50,2,10,1
20:35:11,3,20,1
20:35:31,4,30,1
20:35:52,5,40,2
20:36:12,6,50,2
20:36:32,7,60,2
20:36:53,8,70,2
20:37:13,9,80,4
20:37:34,10,90,4
20:37:54,11,100,4
20:38:15,12,110,6
20:38:35,13,120,6
20:38:55,14,130,6
20:39:16,15,140,8
20:39:36,16,150,8
20:39:57,17,160,8
20:40:17,18,170,10
20:40:38,19,180,11
20:40:58,20,190,11
20:41:18,21,200,12
20:41:39,22,210,13
20:41:59,23,220,13
20:42:20,24,230,14
20:42:40,25,240,15
20:43:01,26,250,15
20:43:21,27,260,16
20:43:41,28,270,17
20:44:02,29,280,17
20:44:22,30,290,17
20:44:43,31,300,18
20:45:03,32,310,18
20:45:23,33,320,19
20:45:44,34,330,19
20:46:04,35,340,19
20:46:25,36,350,20
20:46:45,37,360,20
20:47:06,38,370,22
20:47:26,39,380,22
20:47:47,40,390,24
20:48:07,41,400,25
20:48:27,42,410,25
20:48:48,43,420,26
20:49:08,44,430,27
20:49:29,45,440,27
