21:04:29,1,0,0
21:04:49,2,10,1
21:05:10,3,20,2
21:05:30,4,30,3
21:05:50,5,40,4
21:06:11,6,50,5
21:06:31,7,60,5
21:06:51,8,70,6
21:07:12,9,80,6
21:07:32,10,90,8
21:07:53,11,100,10
21:08:13,12,110,11
21:08:33,13,120,11
21:08:54,14,130,13
21:09:14,15,140,14
21:09:35,16,150,15
21:09:55,17,160,16
21:10:16,18,170,17
21:10:36,19,180,17
21:10:57,20,190,19
21:11:17,21,200,21
21:11:37,22,210,23
21:11:58,23,220,23
21:12:18,24,230,23
21:12:39,25,240,23
21:12:59,26,250,23
21:13:20,27,260,23
21:13:40,28,270,25
21:14:00,29,280,25
21:14:21,30,290,25
21:14:41,31,300,25
21:15:02,32,310,25
21:15:22,33,320,26
21:15:42,34,330,26
21:16:03,35,340,26
21:16:23,36,350,26
21:16:44,37,360,27
21:17:04,38,370,27
21:17:25,39,380,27
21:17:45,40,390,27
21:18:05,41,400,30
21:18:26,42,410,30
21:18:46,43,420,30
21:19:07,44,430,30
21:19:27,45,440,30
