15:14:54,1,0,0
15:15:25,2,5,0
15:15:55,3,10,0
15:16:25,4,15,0
15:16:55,5,20,0
15:17:26,6,25,0
15:17:56,7,30,1
15:18:26,8,35,1
15:18:56,9,40,1
15:19:27,10,45,1
15:19:57,11,50,1
15:20:27,12,55,2
15:20:57,13,60,2
15:21:28,14,65,3
15:21:58,15,70,3
15:22:28,16,75,4
15:22:58,17,80,4
15:23:29,18,85,5
15:23:59,19,90,6
15:24:29,20,95,7
15:24:59,21,100,7
15:25:30,22,105,7
15:26:00,23,110,7
15:26:30,24,115,8
15:27:00,25,120,9
15:27:31,26,125,10
15:28:01,27,130,11
15:28:31,28,135,12
15:29:02,29,140,13
15:29:32,30,145,13
15:30:02,31,150,15
15:30:33,32,155,16
15:31:03,33,160,17
15:31:33,34,165,19
15:32:04,35,170,20
15:32:34,36,175,20
15:33:04,37,180,22
15:33:35,38,185,22
15:34:05,39,190,24
15:34:35,40,195,24
15:35:05,41,200,25
15:35:36,42,205,25
15:36:06,43,210,26
15:36:36,44,215,29
15:37:06,45,220,29
15:37:36,46,225,31
15:38:07,47,230,32
15:38:37,48,235,33
15:39:07,49,240,34
15:39:38,50,245,35
15:40:08,51,250,36
15:40:38,52,255,37
15:41:08,53,260,38
15:41:38,54,265,39
15:42:09,55,270,40
15:42:39,56,275,40
15:43:09,57,280,42
15:43:40,58,285,42
15:44:10,59,290,43
15:44:40,60,295,45
