timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:41:18,spring_orchestrator-nginx-1,0.19%,14.06MiB / 7.653GiB,0.18%,33.8kB / 33.1kB,2.32MB / 4.1kB,15
14:41:18,spring_orchestrator-dashboard-1,0.11%,192.9MiB / 7.653GiB,2.46%,17kB / 9.43kB,32.1MB / 77.8kB,53
14:41:18,spring_orchestrator-digital-instrument-service-1,94.41%,334MiB / 7.653GiB,4.26%,367kB / 387kB,26.9MB / 73.7kB,123
14:41:18,spring_orchestrator-digital-instrument-service-2-1,118.59%,339.3MiB / 7.653GiB,4.33%,252kB / 328kB,28.4MB / 73.7kB,123
14:41:18,spring_orchestrator-kafka-2-1,36.20%,394.1MiB / 7.653GiB,5.03%,312kB / 213kB,3.89MB / 713kB,87
14:41:18,spring_orchestrator-kafka-1-1,46.67%,401.7MiB / 7.653GiB,5.13%,304kB / 236kB,4.3MB / 840kB,87
14:41:18,spring_orchestrator-kafka-3-1,51.70%,415MiB / 7.653GiB,5.30%,393kB / 534kB,4.61MB / 717kB,91
14:41:18,spring_orchestrator-mongodb-1,6.27%,171.3MiB / 7.653GiB,2.19%,263kB / 191kB,65.2MB / 1.18MB,49
14:41:18,spring_orchestrator-zookeeper-1,0.10%,125.8MiB / 7.653GiB,1.61%,152kB / 153kB,36.8MB / 1.01MB,74
14:41:18,spring_orchestrator-mock-vendor-1,33.78%,223.2MiB / 7.653GiB,2.85%,19.3kB / 10.2kB,56.6MB / 49.2kB,46
14:41:55,spring_orchestrator-nginx-1,0.00%,14.07MiB / 7.653GiB,0.18%,93kB / 91.1kB,2.32MB / 4.1kB,15
14:41:55,spring_orchestrator-dashboard-1,0.50%,193.8MiB / 7.653GiB,2.47%,35.4kB / 18kB,32.1MB / 102kB,53
14:41:55,spring_orchestrator-digital-instrument-service-1,50.70%,374.2MiB / 7.653GiB,4.78%,7.82MB / 6.3MB,27MB / 123kB,137
14:41:55,spring_orchestrator-digital-instrument-service-2-1,34.55%,365.4MiB / 7.653GiB,4.66%,2.65MB / 2.87MB,28.4MB / 123kB,137
14:41:55,spring_orchestrator-kafka-2-1,14.87%,409.9MiB / 7.653GiB,5.23%,3.29MB / 2.25MB,3.89MB / 3.58MB,87
14:41:55,spring_orchestrator-kafka-1-1,70.13%,410.4MiB / 7.653GiB,5.24%,3.26MB / 2.6MB,4.3MB / 4MB,87
14:41:55,spring_orchestrator-kafka-3-1,14.92%,435.4MiB / 7.653GiB,5.56%,3.41MB / 4.44MB,4.61MB / 3.59MB,91
14:41:55,spring_orchestrator-mongodb-1,8.86%,178.2MiB / 7.653GiB,2.27%,4.35MB / 6.96MB,65.2MB / 5.92MB,50
14:41:55,spring_orchestrator-zookeeper-1,0.13%,125.9MiB / 7.653GiB,1.61%,154kB / 155kB,36.8MB / 1.05MB,74
14:41:55,spring_orchestrator-mock-vendor-1,14.51%,262.2MiB / 7.653GiB,3.35%,430kB / 629kB,60.4MB / 94.2kB,66
14:42:33,spring_orchestrator-nginx-1,0.09%,14.05MiB / 7.653GiB,0.18%,158kB / 156kB,2.32MB / 4.1kB,15
14:42:33,spring_orchestrator-dashboard-1,0.10%,194.4MiB / 7.653GiB,2.48%,54.1kB / 27.1kB,32.1MB / 135kB,53
14:42:33,spring_orchestrator-digital-instrument-service-1,9.56%,398.7MiB / 7.653GiB,5.09%,22.2MB / 16MB,27MB / 156kB,147
14:42:33,spring_orchestrator-digital-instrument-service-2-1,65.01%,397.6MiB / 7.653GiB,5.07%,96.8MB / 57.5MB,28.4MB / 152kB,137
14:42:33,spring_orchestrator-kafka-2-1,35.18%,515.4MiB / 7.653GiB,6.58%,52.3MB / 7.02MB,3.89MB / 7.77MB,87
14:42:33,spring_orchestrator-kafka-1-1,22.23%,502.2MiB / 7.653GiB,6.41%,52.3MB / 6.8MB,4.3MB / 8.44MB,87
14:42:33,spring_orchestrator-kafka-3-1,26.74%,803.4MiB / 7.653GiB,10.25%,53MB / 185MB,4.61MB / 7.77MB,91
14:42:33,spring_orchestrator-mongodb-1,13.35%,179.6MiB / 7.653GiB,2.29%,17.9MB / 23.2MB,65.2MB / 16.4MB,50
14:42:33,spring_orchestrator-zookeeper-1,0.07%,125.9MiB / 7.653GiB,1.61%,157kB / 156kB,36.8MB / 1.07MB,74
14:42:33,spring_orchestrator-mock-vendor-1,0.52%,272.8MiB / 7.653GiB,3.48%,1.31MB / 2.12MB,60.4MB / 127kB,66
14:43:12,spring_orchestrator-nginx-1,0.69%,13.21MiB / 7.653GiB,0.17%,242kB / 239kB,3.22MB / 4.1kB,15
