timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
20:34:30,86202176,141959768,6.0,139.0
20:34:52,84529376,1.5127136E+8,8.0,139.0
20:35:15,76578896,1.564524E+8,11.0,139.0
20:35:37,83058864,1.5511372E+8,15.0,139.0
20:35:59,105705152,153138496,22.0,162.0
20:36:21,69109784,151685976,25.0,167.0
20:36:44,118631048,151668832,27.0,168.0
20:37:07,56932896,152392224,31.0,169.0
20:37:29,6.627496E+7,150209544,34.0,175.0
20:37:52,63014696,151007752,39.0,177.0
20:38:14,85876392,1.5079512E+8,77.0,188.0
20:38:38,98426064,152601696,124.0,193.0
20:39:01,180059544,154000784,190.0,193.0
20:39:24,129656408,155488984,274.0,197.0
20:39:47,72504232,156301368,397.0,197.0
20:40:11,182212008,157023992,529.0,197.0
20:40:35,251404472,158238624,689.0,200.0
20:40:58,355056784,159240064,758.0,203.0
20:41:21,279582248,1.5974956E+8,820.0,204.0
20:41:45,90948024,160072432,870.0,204.0
20:42:08,3.065912E+8,160305968,918.0,206.0
20:42:32,2.5038084E+8,1.607984E+8,977.0,207.0
20:42:56,101516912,161613384,1094.0,207.0
20:43:19,92996336,162978616,1315.0,207.0
20:43:42,88301464,164291768,1551.0,207.0
20:44:07,1.0467012E+8,1.6479828E+8,1801.0,218.0
20:44:30,1.12029E+8,165170936,2075.0,218.0
20:44:54,100288296,166929408,2341.0,223.0
20:45:17,258298384,167926224,2609.0,226.0
20:45:40,288335368,168138648,2865.0,239.0
20:46:04,157398272,168346448,3137.0,243.0
20:46:28,274568488,168631688,3416.0,243.0
20:46:52,3.0393192E+8,168914824,3640.0,243.0
20:47:15,3.0271852E+8,169080672,3877.0,243.0
20:47:38,269484536,1.6916608E+8,4123.0,243.0
20:48:02,267842496,1.692858E+8,4382.0,243.0
20:48:25,1.8650652E+8,169379728,4624.0,243.0
20:48:48,2.23757E+8,169423352,4869.0,243.0
20:49:12,196388712,169504688,5125.0,262.0
20:49:35,190598608,169648488,5375.0,262.0
20:49:58,204175512,169946336,5644.0,262.0
20:50:22,233024648,170017576,5772.0,262.0
20:50:45,455590816,170431816,5886.0,261.0
20:51:08,320290448,170553552,6006.0,260.0
20:51:31,1.5738564E+8,170613256,6124.0,259.0
20:51:55,274237088,170781016,6245.0,261.0
20:52:18,174398192,171196344,6394.0,269.0
20:52:42,2.1169128E+8,171532848,6622.0,268.0
20:53:06,170180536,171699728,6855.0,267.0
20:53:28,177673408,171875504,7110.0,266.0
20:53:52,249111192,1.7198992E+8,7360.0,266.0
20:54:15,302019408,172248872,7616.0,265.0
20:54:38,466140384,1.7231248E+8,7864.0,264.0
