baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1197.0,207.263712911
final,/api/v1/documents/{traceOriginalId}/amend,118.0,34.904578515
final,/api/v1/documents/{traceOriginalId}/invalidate,53.0,0.026340751
final,/api/v1/documents/validate,537.0,106.23005286
final,/api/v1/documents/{traceOriginalId},33.0,0.008203541
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.033095372
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.029662958
final,/api/v1/required-signatures/original/{traceOriginalId},570.0,134.297729654
final,/api/v1/required-signatures/send-sign-emails,537.0,160.000459277
final,/api/v1/required-signatures/original/{traceOriginalId}/status,936.0,140.838937452
final,/api/v1/notifications/webhooks,537.0,0.285537041
final,/api/v1/envelopes/drafts,537.0,159.974392779
final,/api/v1/envelopes/drafts/{draftId}/seal,537.0,243.193449398
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,537.0,188.534077386
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,59.0,10.945055253
