timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
20:34:30,spring_orchestrator-nginx-1,0.53%,17.31MiB / 7.653GiB,0.22%,34.8kB / 34kB,6.05MB / 4.1kB,15
20:34:30,spring_orchestrator-digital-instrument-service-2-1,36.23%,351.2MiB / 7.653GiB,4.48%,455kB / 503kB,25.5MB / 81.9kB,163
20:34:30,spring_orchestrator-dashboard-1,1.31%,200MiB / 7.653GiB,2.55%,18.7kB / 10.4kB,32.4MB / 77.8kB,53
20:34:30,spring_orchestrator-digital-instrument-service-1,50.19%,334.4MiB / 7.653GiB,4.27%,508kB / 604kB,30.2MB / 94.2kB,164
20:34:30,spring_orchestrator-kafka-1-1,18.86%,399.8MiB / 7.653GiB,5.10%,441kB / 396kB,7.47MB / 930kB,87
20:34:30,spring_orchestrator-kafka-3-1,21.65%,411.6MiB / 7.653GiB,5.25%,550kB / 594kB,9.19MB / 811kB,91
20:34:30,spring_orchestrator-kafka-2-1,11.33%,401.5MiB / 7.653GiB,5.12%,457kB / 376kB,9.06MB / 840kB,87
20:34:30,spring_orchestrator-mongodb-1,6.34%,312.2MiB / 7.653GiB,3.98%,272kB / 224kB,216MB / 1.17MB,50
20:34:30,spring_orchestrator-zookeeper-1,0.07%,155.9MiB / 7.653GiB,1.99%,183kB / 197kB,82.9MB / 1.34MB,75
20:34:30,spring_orchestrator-mock-vendor-1,5.24%,241.1MiB / 7.653GiB,3.08%,20.1kB / 11.2kB,75.8MB / 53.2kB,46
20:34:52,spring_orchestrator-nginx-1,0.00%,17.31MiB / 7.653GiB,0.22%,64.5kB / 63.1kB,6.05MB / 4.1kB,15
20:34:52,spring_orchestrator-digital-instrument-service-2-1,4.15%,358.2MiB / 7.653GiB,4.57%,995kB / 932kB,25.5MB / 115kB,163
20:34:52,spring_orchestrator-dashboard-1,0.29%,269.6MiB / 7.653GiB,3.44%,250kB / 94kB,44MB / 864kB,67
20:34:52,spring_orchestrator-digital-instrument-service-1,16.63%,348.4MiB / 7.653GiB,4.45%,1.6MB / 1.82MB,30.2MB / 127kB,163
20:34:52,spring_orchestrator-kafka-1-1,71.07%,481.3MiB / 7.653GiB,6.14%,851kB / 714kB,7.81MB / 1.64MB,110
20:34:52,spring_orchestrator-kafka-3-1,4.93%,411.7MiB / 7.653GiB,5.25%,933kB / 929kB,9.19MB / 1.29MB,91
20:34:52,spring_orchestrator-kafka-2-1,4.93%,405.3MiB / 7.653GiB,5.17%,878kB / 1.11MB,9.06MB / 1.31MB,87
20:34:52,spring_orchestrator-mongodb-1,1.09%,321MiB / 7.653GiB,4.10%,855kB / 1.25MB,216MB / 2.39MB,51
20:34:52,spring_orchestrator-zookeeper-1,0.31%,155.9MiB / 7.653GiB,1.99%,185kB / 198kB,82.9MB / 1.36MB,75
20:34:52,spring_orchestrator-mock-vendor-1,0.12%,241.7MiB / 7.653GiB,3.08%,29kB / 18.2kB,75.8MB / 81.9kB,46
20:35:15,spring_orchestrator-nginx-1,0.00%,17.32MiB / 7.653GiB,0.22%,94.1kB / 92.3kB,6.05MB / 4.1kB,15
20:35:15,spring_orchestrator-digital-instrument-service-2-1,2.85%,359.9MiB / 7.653GiB,4.59%,1.17MB / 1.14MB,25.5MB / 127kB,163
20:35:15,spring_orchestrator-dashboard-1,0.16%,270.1MiB / 7.653GiB,3.45%,260kB / 98.7kB,44MB / 877kB,67
20:35:15,spring_orchestrator-digital-instrument-service-1,12.16%,375.4MiB / 7.653GiB,4.79%,3.05MB / 3.42MB,30.2MB / 143kB,163
20:35:15,spring_orchestrator-kafka-1-1,71.61%,483.9MiB / 7.653GiB,6.17%,1.07MB / 880kB,7.81MB / 1.99MB,104
20:35:15,spring_orchestrator-kafka-3-1,2.24%,414.3MiB / 7.653GiB,5.29%,1.14MB / 1.13MB,9.19MB / 1.42MB,91
20:35:15,spring_orchestrator-kafka-2-1,2.22%,407.7MiB / 7.653GiB,5.20%,1.11MB / 1.3MB,9.06MB / 1.43MB,87
20:35:15,spring_orchestrator-mongodb-1,1.66%,320.8MiB / 7.653GiB,4.09%,1.17MB / 2.34MB,216MB / 2.64MB,51
20:35:15,spring_orchestrator-zookeeper-1,0.09%,156MiB / 7.653GiB,1.99%,186kB / 199kB,82.9MB / 1.38MB,75
