timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
12:25:04,spring_orchestrator-nginx-1,0.00%,11.86MiB / 7.653GiB,0.15%,2.64MB / 2.63MB,127kB / 127kB,15
12:25:04,spring_orchestrator-digital-instrument-service-2-1,23.74%,399MiB / 7.653GiB,5.09%,510MB / 197MB,4.71MB / 11.5MB,115
12:25:04,spring_orchestrator-mock-vendor-1,0.62%,325MiB / 7.653GiB,4.15%,261MB / 486MB,62MB / 16.6MB,62
12:25:04,spring_orchestrator-digital-instrument-service-1,104.04%,1.341GiB / 7.653GiB,17.52%,2.85TB / 4.74GB,1.65MB / 15.4MB,115
12:25:04,spring_orchestrator-dashboard-1,0.90%,221.6MiB / 7.653GiB,2.83%,60.6MB / 25.4MB,190MB / 232MB,67
12:25:04,spring_orchestrator-kafka-2-1,10.89%,1.048GiB / 7.653GiB,13.70%,38.8GB / 19.5TB,154MB / 20.4GB,93
12:25:04,spring_orchestrator-kafka-3-1,2.27%,1013MiB / 7.653GiB,12.93%,20.2GB / 2.1GB,226MB / 20.6GB,92
12:25:04,spring_orchestrator-kafka-1-1,2.63%,1.061GiB / 7.653GiB,13.86%,20.2GB / 1.28GB,849MB / 21.1GB,88
12:25:04,spring_orchestrator-zookeeper-1,0.12%,139.4MiB / 7.653GiB,1.78%,3.38MB / 2.12MB,104MB / 109MB,78
12:25:04,spring_orchestrator-mongodb-1,5.18%,170.7MiB / 7.653GiB,2.18%,1.03GB / 1.4GB,148MB / 2.21GB,54
12:25:41,spring_orchestrator-nginx-1,0.00%,11.88MiB / 7.653GiB,0.15%,2.68MB / 2.68MB,127kB / 127kB,15
12:25:41,spring_orchestrator-digital-instrument-service-2-1,3.27%,398.7MiB / 7.653GiB,5.09%,513MB / 201MB,4.72MB / 11.5MB,115
12:25:41,spring_orchestrator-mock-vendor-1,21.41%,326.6MiB / 7.653GiB,4.17%,269MB / 502MB,62.3MB / 16.6MB,70
12:25:41,spring_orchestrator-digital-instrument-service-1,143.03%,1.343GiB / 7.653GiB,17.55%,2.86TB / 4.82GB,1.79MB / 15.4MB,127
12:25:41,spring_orchestrator-dashboard-1,0.07%,221.6MiB / 7.653GiB,2.83%,60.6MB / 25.4MB,190MB / 232MB,67
12:25:41,spring_orchestrator-kafka-2-1,13.83%,1.049GiB / 7.653GiB,13.71%,38.8GB / 19.5TB,154MB / 20.5GB,93
12:25:41,spring_orchestrator-kafka-3-1,12.29%,1014MiB / 7.653GiB,12.94%,20.2GB / 2.15GB,226MB / 20.6GB,92
12:25:41,spring_orchestrator-kafka-1-1,5.48%,1.062GiB / 7.653GiB,13.87%,20.2GB / 1.3GB,849MB / 21.1GB,88
12:25:41,spring_orchestrator-zookeeper-1,0.16%,139.4MiB / 7.653GiB,1.78%,3.38MB / 2.12MB,104MB / 109MB,78
12:25:41,spring_orchestrator-mongodb-1,28.61%,172.1MiB / 7.653GiB,2.20%,1.06GB / 1.43GB,149MB / 2.27GB,54
12:26:19,spring_orchestrator-nginx-1,0.00%,11.88MiB / 7.653GiB,0.15%,2.72MB / 2.72MB,127kB / 127kB,15
