timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
07:29:04,5.231168E+7,141072488,5.0,99.0
07:29:41,86565344,1.5861564E+8,21.0,113.0
07:30:19,116235952,151275032,58.0,123.0
07:30:57,83056272,1.5634864E+8,229.0,122.0
07:31:36,86141104,159549032,433.0,125.0
07:32:14,123218048,161670176,650.0,124.0
07:32:53,111295456,163048976,885.0,123.0
07:33:32,207923512,164501264,1095.0,122.0
07:34:10,84648176,1.6582952E+8,1287.0,123.0
07:34:49,234052896,1.4447452E+8,1474.0,122.0
07:35:28,476915352,1.4588048E+8,1549.0,121.0
07:36:08,551143928,148738424,1670.0,120.0
07:36:46,377102264,149731208,1857.0,122.0
07:37:25,324727816,1.5015524E+8,2047.0,121.0
07:38:05,475832984,1.5113168E+8,2233.0,120.0
07:38:43,300056632,151810536,2421.0,119.0
07:39:22,498279384,152307312,2602.0,124.0
07:40:01,269115072,152688504,2786.0,123.0
07:40:39,5.4825072E+8,153223584,2980.0,122.0
07:41:18,2.048814E+8,153995312,3167.0,121.0
07:41:57,576283032,154533952,3359.0,122.0
07:42:36,186284688,155023304,3551.0,121.0
07:43:15,290516944,155363232,3748.0,124.0
07:43:54,273688528,155672544,3940.0,123.0
07:44:34,292666704,155903016,4130.0,121.0
07:45:13,277931648,1.5605508E+8,4330.0,120.0
07:45:52,107082176,1.5665064E+8,4526.0,119.0
07:46:31,350295368,156770232,4716.0,117.0
07:47:10,490159824,157143208,4912.0,116.0
07:47:49,333242184,157291128,5118.0,115.0
07:48:28,2.355434E+8,157403368,5329.0,113.0
07:49:07,238402424,157601464,5528.0,113.0
