timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
16:06:33,spring_orchestrator-nginx-1,0.51%,14.2MiB / 7.653GiB,0.18%,34.7kB / 34kB,2.99MB / 4.1kB,15
16:06:33,spring_orchestrator-dashboard-1,2.07%,191.5MiB / 7.653GiB,2.44%,18.8kB / 10.4kB,31.5MB / 69.6kB,53
16:06:33,spring_orchestrator-digital-instrument-service-1,32.97%,335.5MiB / 7.653GiB,4.28%,355kB / 413kB,1.43MB / 69.6kB,123
16:06:33,spring_orchestrator-digital-instrument-service-2-1,42.20%,338.9MiB / 7.653GiB,4.32%,312kB / 428kB,1.57MB / 73.7kB,123
16:06:33,spring_orchestrator-kafka-3-1,28.17%,397MiB / 7.653GiB,5.07%,404kB / 309kB,4.43MB / 741kB,87
16:06:33,spring_orchestrator-kafka-2-1,4.35%,406.6MiB / 7.653GiB,5.19%,417kB / 332kB,5.57MB / 737kB,91
16:06:33,spring_orchestrator-kafka-1-1,7.37%,392.5MiB / 7.653GiB,5.01%,416kB / 496kB,4.42MB / 856kB,87
16:06:33,spring_orchestrator-mock-vendor-1,11.56%,226.2MiB / 7.653GiB,2.89%,22.4kB / 13.1kB,56.6MB / 53.2kB,47
16:06:33,spring_orchestrator-mongodb-1,30.21%,167.5MiB / 7.653GiB,2.14%,295kB / 217kB,60.1MB / 1.16MB,49
16:06:33,spring_orchestrator-zookeeper-1,0.28%,124.2MiB / 7.653GiB,1.58%,149kB / 154kB,36.9MB / 1.08MB,75
16:07:11,spring_orchestrator-nginx-1,0.00%,14.2MiB / 7.653GiB,0.18%,93.8kB / 92.2kB,2.99MB / 4.1kB,15
16:07:11,spring_orchestrator-dashboard-1,0.13%,192.4MiB / 7.653GiB,2.45%,37.2kB / 19kB,31.5MB / 102kB,53
16:07:11,spring_orchestrator-digital-instrument-service-1,60.42%,372.8MiB / 7.653GiB,4.76%,7.82MB / 6.8MB,1.44MB / 119kB,138
16:07:11,spring_orchestrator-digital-instrument-service-2-1,19.78%,386.9MiB / 7.653GiB,4.94%,2.86MB / 3.31MB,1.57MB / 123kB,137
16:07:11,spring_orchestrator-kafka-3-1,5.79%,412.2MiB / 7.653GiB,5.26%,3.52MB / 3.29MB,4.43MB / 3.38MB,87
16:07:11,spring_orchestrator-kafka-2-1,3.26%,419.5MiB / 7.653GiB,5.35%,3.35MB / 2.24MB,5.57MB / 3.38MB,91
16:07:11,spring_orchestrator-kafka-1-1,7.38%,411.7MiB / 7.653GiB,5.25%,3.54MB / 4.49MB,4.78MB / 3.49MB,87
16:07:11,spring_orchestrator-mock-vendor-1,15.48%,264.7MiB / 7.653GiB,3.38%,404kB / 585kB,60.1MB / 102kB,66
16:07:11,spring_orchestrator-mongodb-1,8.24%,175.9MiB / 7.653GiB,2.24%,4.97MB / 6.86MB,60.1MB / 6.51MB,49
16:07:11,spring_orchestrator-zookeeper-1,0.09%,124.2MiB / 7.653GiB,1.58%,152kB / 156kB,36.9MB / 1.11MB,75
16:07:49,spring_orchestrator-nginx-1,1.04%,14.21MiB / 7.653GiB,0.18%,183kB / 181kB,2.99MB / 4.1kB,15
16:07:49,spring_orchestrator-dashboard-1,1.45%,192.9MiB / 7.653GiB,2.46%,57.4kB / 28.5kB,31.5MB / 123kB,53
16:07:49,spring_orchestrator-digital-instrument-service-1,29.44%,378.7MiB / 7.653GiB,4.83%,24.7MB / 19.7MB,1.44MB / 152kB,146
16:07:49,spring_orchestrator-digital-instrument-service-2-1,23.87%,391.8MiB / 7.653GiB,5.00%,7.88MB / 8.36MB,1.57MB / 152kB,139
16:07:49,spring_orchestrator-kafka-3-1,2.66%,453.6MiB / 7.653GiB,5.79%,8.58MB / 7.46MB,4.43MB / 6.91MB,87
16:07:49,spring_orchestrator-kafka-2-1,3.27%,428.6MiB / 7.653GiB,5.47%,8.19MB / 5.39MB,5.57MB / 6.91MB,91
16:07:49,spring_orchestrator-kafka-1-1,3.91%,438.5MiB / 7.653GiB,5.60%,8.67MB / 10.3MB,4.78MB / 6.99MB,87
16:07:49,spring_orchestrator-mock-vendor-1,4.63%,275.2MiB / 7.653GiB,3.51%,1.39MB / 2.26MB,60.1MB / 131kB,66
16:07:49,spring_orchestrator-mongodb-1,6.67%,177.8MiB / 7.653GiB,2.27%,14.3MB / 23.4MB,60.1MB / 15.4MB,51
16:07:49,spring_orchestrator-zookeeper-1,0.12%,123.8MiB / 7.653GiB,1.58%,155kB / 157kB,36.9MB / 1.13MB,75
16:08:26,spring_orchestrator-nginx-1,0.00%,14.19MiB / 7.653GiB,0.18%,242kB / 239kB,2.99MB / 4.1kB,15
