timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
01:14:32,2.0,0.0,0.0,18,100282,15,222,406,445,481235
01:15:10,4.0,0.0,0.0,21,100279,37,5778,16361,6131,6862637
01:15:47,5.0,0.0,0.0,22,100278,75,14849,41042,15275,11840464
01:16:25,5.0,0.0,0.0,21,100279,97,26259,69781,26609,22865456
01:17:02,5.0,0.0,0.0,22,100278,124,41821,116142,38117,35183236
01:17:41,5.0,0.0,0.0,23,100277,157,57800,163408,49262,48753715
01:18:19,5.0,0.0,0.0,22,100278,184,79814,216640,64871,56185413
01:18:57,5.0,0.0,0.0,21,100279,217,101287,260878,81197,67163195
01:19:36,5.0,1.0,0.0,23,100277,244,113404,287733,91169,76094913
01:20:14,5.0,1.0,0.0,23,100277,277,129971,321496,104486,84454648
01:20:52,7.0,0.0,0.0,23,100277,304,148378,356168,118071,83401442
01:21:31,7.0,0.0,0.0,24,100276,337,167865,392889,132975,95348751
01:22:09,7.0,0.0,0.0,25,100275,364,186156,427342,146681,82641986
01:22:47,7.0,1.0,0.0,24,100276,397,213273,476074,168524,96762654
01:23:26,7.0,2.0,0.0,25,100275,424,235412,517058,185033,110344299
01:24:05,7.0,2.0,0.0,24,100276,457,252570,549865,198313,121079564
01:24:44,7.0,0.0,0.0,24,100276,484,270746,583491,209432,137657358
01:25:23,7.0,0.0,0.0,25,100275,517,295239,625666,229399,148494687
01:26:02,7.0,2.0,0.0,24,100276,555,315503,661605,243143,137045394
01:26:42,8.0,1.0,0.0,24,100276,577,337295,699115,256906,152971600
01:27:21,8.0,2.0,0.0,26,100274,615,354455,729107,268993,165240451
01:28:00,8.0,0.0,0.0,24,100276,637,372903,762383,282330,147564777
01:28:38,8.0,1.0,0.0,26,100274,675,394179,798314,297448,165412342
01:29:17,8.0,0.0,0.0,24,100276,697,416175,833579,310849,180757755
01:29:56,8.0,0.0,0.0,25,100275,708,438366,870122,325529,174475618
01:30:35,8.0,0.0,0.0,26,100274,708,458152,900781,339655,187012753
01:31:13,8.0,1.0,0.0,26,100274,708,476474,932397,351047,183073907
01:31:52,8.0,1.0,0.0,25,100275,708,505311,981595,373348,173966014
01:32:31,8.0,0.0,0.0,24,100276,708,520113,1006723,382129,199996271
01:33:10,8.0,1.0,0.0,25,100275,708,546834,1051383,401410,190443673
01:33:49,8.0,1.0,0.0,26,100274,708,569577,1089543,417616,203778695
01:34:27,8.0,1.0,0.0,26,100274,708,586051,1117045,429660,198044423
