baseline,/api/v1/documents,1179.0,225.426481562
baseline,/api/v1/documents/{traceOriginalId}/amend,90.0,26.58303006
baseline,/api/v1/documents/{traceOriginalId}/invalidate,2.0,0.002320918
baseline,/api/v1/documents/validate,159.0,32.721234345
baseline,/api/v1/documents/{traceOriginalId},137.0,0.132546003
baseline,/api/v1/documents/{traceOriginalId}/metadata,274.0,0.299917794
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,274.0,0.301486916
baseline,/api/v1/required-signatures/original/{traceOriginalId},405.0,68.71158881400001
baseline,/api/v1/required-signatures/send-sign-emails,238.0,71.954104231
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,379.0,57.394087809000006
baseline,/api/v1/notifications/webhooks,238.0,0.25975667
baseline,/api/v1/envelopes/drafts,93.0,28.487465062
baseline,/api/v1/envelopes/drafts/{draftId}/seal,83.0,37.793790354
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,56.0,20.284677339
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1459.0,270.927946326
final,/api/v1/documents/{traceOriginalId}/amend,116.0,34.594781313
final,/api/v1/documents/{traceOriginalId}/invalidate,4.0,0.00390796
final,/api/v1/documents/validate,237.0,48.354879812
final,/api/v1/documents/{traceOriginalId},278.0,0.180670876
final,/api/v1/documents/{traceOriginalId}/metadata,556.0,0.509289928
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,556.0,0.500033129
final,/api/v1/required-signatures/original/{traceOriginalId},636.0,92.74871044000001
final,/api/v1/required-signatures/send-sign-emails,327.0,99.450090699
final,/api/v1/required-signatures/original/{traceOriginalId}/status,541.0,81.791744659
final,/api/v1/notifications/webhooks,327.0,0.310792246
final,/api/v1/envelopes/drafts,169.0,51.780745071
final,/api/v1/envelopes/drafts/{draftId}/seal,150.0,67.781910828
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,103.0,37.43593118
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,
