timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
16:06:33,84020424,141291616,6.0,99.0
16:07:11,53164936,159621744,15.0,113.0
16:07:49,61626896,152321056,30.0,122.0
16:08:26,88489424,150017664,50.0,121.0
16:09:04,91000656,151219216,80.0,123.0
16:09:42,48368872,152919416,101.0,122.0
16:10:20,146050512,154209472,120.0,126.0
16:10:57,135024712,155560456,141.0,125.0
16:11:35,113614584,1.573572E+8,167.0,124.0
16:12:14,149640624,158126392,196.0,123.0
16:12:52,115095224,158591112,229.0,125.0
16:13:30,57750864,159138424,266.0,124.0
16:14:09,128250752,159571784,293.0,125.0
16:14:47,124999168,1.6013832E+8,333.0,124.0
16:15:26,6.73816E+7,161001976,374.0,127.0
16:16:04,86813376,1.6164292E+8,418.0,126.0
16:16:43,1.293374E+8,162218952,466.0,125.0
16:17:22,8.138688E+7,162911528,519.0,124.0
16:18:01,77707592,163697584,580.0,126.0
16:18:40,88675128,164280528,635.0,125.0
16:19:19,92436536,1.646588E+8,690.0,124.0
16:19:57,133598416,165142376,755.0,123.0
16:20:36,92485584,165506008,820.0,125.0
16:21:15,149644728,165954512,884.0,124.0
16:21:54,109420792,1.6642552E+8,955.0,122.0
16:22:33,95002968,167170128,992.0,121.0
16:23:12,148090416,1.674124E+8,1117.0,120.0
16:23:51,95303296,1.675008E+8,1256.0,118.0
16:24:30,100368912,167541304,1368.0,117.0
16:25:08,1.3728952E+8,167610432,1371.0,116.0
16:25:46,166737024,167730408,1374.0,115.0
16:26:24,76587464,167785896,1378.0,115.0
