timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
15:59:58,4.0,0.0,0.0,18,100282,2078,533113,312253,208106,68430011
16:00:16,4.0,0.0,0.0,21,100279,2085,533678,312647,208654,68267944
16:00:35,6.0,0.0,0.0,23,100277,2094,536277,314790,210935,68299033
16:00:54,6.0,0.0,0.0,23,100277,2110,538072,316161,212293,68499790
16:01:12,6.0,0.0,0.0,23,100277,2126,539437,316859,213142,68508640
16:01:30,6.0,0.0,0.0,22,100278,2142,541452,318082,214512,68587402
16:01:48,6.0,0.0,0.0,22,100278,2158,543220,319128,215482,68831138
16:02:06,6.0,0.0,0.0,22,100278,2174,545098,320535,216440,69143469
16:02:25,6.0,0.0,0.0,22,100278,2190,547027,321478,217245,69278715
16:02:44,6.0,0.0,0.0,23,100277,2206,548944,322187,217941,69360958
16:03:02,6.0,2.0,0.0,23,100277,2222,550707,322997,218512,69484664
16:03:20,6.0,0.0,0.0,24,100276,2222,552897,324910,219388,70157617
16:03:38,6.0,0.0,0.0,22,100278,2238,554722,325230,219759,70234488
16:03:56,6.0,0.0,0.0,23,100277,2254,556920,325800,220384,70004288
16:04:14,6.0,0.0,0.0,23,100277,2270,559212,326537,221140,70135579
16:04:33,6.0,0.0,0.0,24,100276,2286,561861,328458,222054,70905492
16:04:52,6.0,0.0,0.0,23,100277,2302,564149,328949,222572,70995143
16:05:30,6.0,0.0,0.0,23,100277,2302,566224,329270,222927,70724422
16:05:49,6.0,0.0,0.0,23,100277,2302,568411,329773,223256,70876535
16:06:11,6.0,0.0,0.0,22,100278,2302,570659,330091,223588,70922254
16:06:30,6.0,0.0,0.0,23,100277,2302,572900,330359,223863,70849121
16:06:48,6.0,0.0,0.0,23,100277,2302,575467,331527,224463,71318777
16:07:09,8.0,0.0,0.0,26,100274,2302,578441,333173,225215,72008314
16:07:28,8.0,0.0,0.0,26,100274,2302,580733,333771,225614,72104081
16:07:47,8.0,0.0,0.0,26,100274,2302,582885,334375,225975,72324788
16:08:04,8.0,0.0,0.0,24,100276,2302,584874,334643,226205,72347948
16:08:22,8.0,1.0,0.0,26,100274,2302,587016,335016,226485,72336795
16:08:41,8.0,0.0,0.0,25,100275,2302,589077,335380,226731,72414043
16:08:59,8.0,0.0,0.0,24,100276,2302,591118,335692,226966,72465732
16:09:17,8.0,0.0,0.0,26,100274,2302,593204,336031,227194,72460705
16:09:36,8.0,0.0,0.0,25,100275,2302,595311,336472,227444,72598322
16:09:55,8.0,0.0,0.0,25,100275,2302,597135,336725,227642,72639008
