16:06:33,1,0,0
16:06:48,2,10,2
16:07:04,3,20,8
16:07:19,4,30,13
16:07:34,5,40,20
16:07:50,6,50,25
16:08:05,7,60,28
16:08:20,8,70,32
16:08:35,9,80,35
16:08:51,10,90,40
16:09:06,11,100,47
16:09:21,12,110,55
16:09:36,13,120,60
16:09:52,14,130,66
16:10:07,15,140,69
16:10:22,16,150,75
16:10:38,17,160,78
16:10:53,18,170,85
16:11:08,19,180,88
16:11:23,20,190,90
16:11:39,21,200,96
16:11:54,22,210,101
16:12:09,23,220,106
16:12:25,24,230,111
16:12:40,25,240,116
16:12:55,26,250,117
16:13:11,27,260,121
16:13:26,28,270,129
16:13:41,29,280,137
16:13:56,30,290,140
16:14:12,31,300,143
16:14:27,32,310,151
16:14:42,33,320,158
16:14:58,34,330,166
16:15:13,35,340,171
16:15:28,36,350,175
16:15:44,37,360,180
16:15:59,38,370,184
16:16:14,39,380,190
16:16:30,40,390,196
16:16:45,41,400,203
16:17:00,42,410,208
16:17:16,43,420,215
16:17:31,44,430,222
16:17:46,45,440,233
16:18:01,46,450,237
16:18:17,47,460,242
16:18:32,48,470,252
16:18:47,49,480,259
16:19:03,50,490,265
16:19:18,51,500,278
16:19:33,52,510,282
16:19:49,53,520,291
16:20:04,54,530,300
16:20:19,55,540,309
16:20:34,56,550,312
16:20:50,57,560,318
16:21:05,58,570,325
16:21:20,59,580,330
