timestamp,container,cpu,mem_usage,mem_pct,net_io,block_io,pids
14:05:03,spring_orchestrator-nginx-1,0.00%,14.16MiB / 7.653GiB,0.18%,34.8kB / 34.1kB,2.42MB / 4.1kB,15
14:05:03,spring_orchestrator-digital-instrument-service-2-1,30.28%,324.4MiB / 7.653GiB,4.14%,284kB / 365kB,27.5MB / 86kB,123
14:05:03,spring_orchestrator-digital-instrument-service-1,66.04%,330.3MiB / 7.653GiB,4.22%,429kB / 528kB,28.1MB / 86kB,123
14:05:03,spring_orchestrator-dashboard-1,0.11%,204MiB / 7.653GiB,2.60%,22.1kB / 11.8kB,31.9MB / 90.1kB,53
14:05:03,spring_orchestrator-kafka-1-1,14.36%,398.3MiB / 7.653GiB,5.08%,385kB / 286kB,4.52MB / 885kB,87
14:05:03,spring_orchestrator-kafka-2-1,24.97%,405.9MiB / 7.653GiB,5.18%,508kB / 640kB,5.12MB / 762kB,91
14:05:03,spring_orchestrator-kafka-3-1,8.15%,388.5MiB / 7.653GiB,4.96%,378kB / 231kB,3.98MB / 754kB,87
14:05:03,spring_orchestrator-zookeeper-1,0.14%,123.7MiB / 7.653GiB,1.58%,150kB / 153kB,36.8MB / 1.13MB,75
14:05:03,spring_orchestrator-mongodb-1,3.69%,180.6MiB / 7.653GiB,2.30%,302kB / 233kB,65.9MB / 1.25MB,47
14:05:03,spring_orchestrator-mock-vendor-1,12.92%,226.6MiB / 7.653GiB,2.89%,20.6kB / 11.7kB,56.5MB / 65.5kB,46
14:05:40,spring_orchestrator-nginx-1,0.00%,14.16MiB / 7.653GiB,0.18%,93.9kB / 92.2kB,2.42MB / 4.1kB,15
14:05:40,spring_orchestrator-digital-instrument-service-2-1,2.40%,345.1MiB / 7.653GiB,4.40%,2.48MB / 2.48MB,27.5MB / 119kB,137
14:05:40,spring_orchestrator-digital-instrument-service-1,30.42%,364.5MiB / 7.653GiB,4.65%,7.98MB / 6.49MB,28.2MB / 119kB,137
14:05:40,spring_orchestrator-dashboard-1,0.11%,204.9MiB / 7.653GiB,2.61%,40.5kB / 20.4kB,31.9MB / 111kB,53
14:05:40,spring_orchestrator-kafka-1-1,79.75%,495.7MiB / 7.653GiB,6.33%,3.28MB / 2.09MB,4.52MB / 3.1MB,110
14:05:40,spring_orchestrator-kafka-2-1,7.12%,420.1MiB / 7.653GiB,5.36%,3.42MB / 5.56MB,5.12MB / 2.7MB,91
14:05:40,spring_orchestrator-kafka-3-1,3.25%,403.6MiB / 7.653GiB,5.15%,3.14MB / 2.33MB,3.98MB / 2.69MB,87
14:05:40,spring_orchestrator-zookeeper-1,0.06%,123.8MiB / 7.653GiB,1.58%,152kB / 155kB,36.8MB / 1.16MB,75
14:05:40,spring_orchestrator-mongodb-1,4.48%,189.9MiB / 7.653GiB,2.42%,3.91MB / 5.99MB,65.9MB / 5.63MB,49
14:05:40,spring_orchestrator-mock-vendor-1,9.06%,276.5MiB / 7.653GiB,3.53%,394kB / 562kB,60.1MB / 98.3kB,65
14:06:18,spring_orchestrator-nginx-1,0.57%,14.15MiB / 7.653GiB,0.18%,183kB / 181kB,2.42MB / 4.1kB,15
14:06:18,spring_orchestrator-digital-instrument-service-2-1,100.66%,382.3MiB / 7.653GiB,4.88%,65.2MB / 65MB,27.5MB / 164kB,138
14:06:18,spring_orchestrator-digital-instrument-service-1,96.97%,419.1MiB / 7.653GiB,5.35%,86.9MB / 28.8MB,28.2MB / 168kB,145
14:06:18,spring_orchestrator-dashboard-1,0.36%,205.4MiB / 7.653GiB,2.62%,59.9kB / 29.7kB,31.9MB / 143kB,53
14:06:18,spring_orchestrator-kafka-1-1,22.81%,521.8MiB / 7.653GiB,6.66%,68.8MB / 7.29MB,4.52MB / 24.6MB,87
14:06:18,spring_orchestrator-kafka-2-1,30.28%,944MiB / 7.653GiB,12.05%,70.1MB / 251MB,5.12MB / 28.4MB,91
14:06:18,spring_orchestrator-kafka-3-1,53.70%,524.5MiB / 7.653GiB,6.69%,68.7MB / 7.75MB,3.98MB / 45.2MB,87
14:06:18,spring_orchestrator-zookeeper-1,0.05%,124.2MiB / 7.653GiB,1.59%,155kB / 157kB,36.8MB / 1.19MB,75
14:06:18,spring_orchestrator-mongodb-1,27.32%,191.6MiB / 7.653GiB,2.45%,21.2MB / 22.6MB,65.9MB / 19.5MB,50
14:06:18,spring_orchestrator-mock-vendor-1,30.80%,287.4MiB / 7.653GiB,3.67%,1.1MB / 1.74MB,60.1MB / 139kB,66
