timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
15:59:58,9.125028E+7,130607488,2.0,77.0
16:00:16,5.17502E+7,139906872,5.0,77.0
16:00:35,2.2583368E+8,151637856,67.0,77.0
16:00:54,82795464,154721224,91.0,77.0
16:01:12,1.2029592E+8,155808024,96.0,77.0
16:01:30,223472192,157073256,122.0,77.0
16:01:48,143712112,140122752,144.0,91.0
16:02:06,69270584,139312128,165.0,91.0
16:02:25,164802984,1.3690588E+8,192.0,91.0
16:02:44,108392056,1.3746872E+8,221.0,91.0
16:03:02,189778792,139876104,237.0,91.0
16:03:20,192426008,143416064,252.0,109.0
16:03:38,74946552,143659096,261.0,112.0
16:03:56,1.0422672E+8,143701368,279.0,111.0
16:04:14,148772184,144487112,310.0,111.0
16:04:33,104483952,146998344,328.0,125.0
16:04:52,165335288,1.4743196E+8,343.0,127.0
16:05:30,133917776,1.4766508E+8,354.0,137.0
16:05:49,144927672,148027376,360.0,138.0
16:06:11,208487088,1.482286E+8,364.0,138.0
16:06:30,7.247612E+7,148303672,370.0,138.0
16:06:48,99300112,1.4822532E+8,375.0,139.0
16:07:09,5.770624E+7,1.4828888E+8,381.0,142.0
16:07:28,6.589548E+7,148432512,387.0,142.0
16:07:47,75820432,148619768,393.0,142.0
16:08:04,178835192,148758936,397.0,142.0
16:08:22,172440176,148989072,403.0,142.0
16:08:41,98987736,148980776,409.0,142.0
16:08:59,139801264,149152672,414.0,142.0
16:09:17,166207504,149418472,418.0,142.0
16:09:36,64505336,149385008,423.0,142.0
16:09:55,64544016,149402944,426.0,142.0
