timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
16:13:42,5.0,0.0,0.0,21,100279,24,214,372,422,456497
16:14:00,5.0,0.0,0.0,22,100278,24,515,542,577,480623
16:14:18,6.0,0.0,0.0,23,100277,40,958,629,763,562237
16:14:36,6.0,0.0,0.0,23,100277,56,1545,716,940,634744
16:14:54,6.0,0.0,0.0,23,100277,72,2635,2338,1498,1505894
16:15:12,7.0,0.0,0.0,23,100277,88,3845,3976,2082,1969171
16:15:30,7.0,0.0,0.0,24,100276,104,4803,4136,2285,2058378
16:15:47,7.0,1.0,0.0,25,100275,120,5914,4482,2511,2267727
16:16:05,7.0,0.0,0.0,25,100275,136,7492,5944,3079,2593337
16:16:23,7.0,1.0,0.0,25,100275,144,8944,6413,3321,2779820
16:16:41,7.0,1.0,0.0,25,100275,152,10549,6725,3462,2818771
16:16:59,7.0,0.0,0.0,24,100276,168,12166,7037,3676,2708163
16:17:17,7.0,0.0,0.0,24,100276,184,15095,13114,3970,4983468
16:17:36,7.0,0.0,0.0,25,100275,200,19019,23234,4405,8536789
16:17:55,7.0,0.0,0.0,23,100277,216,22615,31994,4592,11520964
16:18:14,7.0,1.0,0.0,24,100276,232,26751,42125,5153,14818987
16:18:33,7.0,0.0,0.0,24,100276,248,30856,51365,5588,18092252
16:18:52,7.0,2.0,0.0,25,100275,248,34534,59004,5734,20596768
16:19:12,7.0,0.0,0.0,26,100274,248,38245,66413,5933,16911691
16:19:31,7.0,1.0,0.0,24,100276,248,42059,74460,6262,19743719
16:19:50,7.0,0.0,0.0,23,100277,248,45956,83352,6824,23007819
16:20:09,7.0,1.0,0.0,25,100275,248,49471,91147,7105,25236168
16:20:28,7.0,0.0,0.0,25,100275,248,52866,98533,7269,27789005
16:20:47,7.0,0.0,0.0,24,100276,248,56403,106089,7448,30333305
16:21:06,7.0,0.0,0.0,24,100276,248,59837,113625,7651,32843445
16:21:26,7.0,1.0,0.0,24,100276,248,62959,119933,7783,29347439
16:21:45,7.0,0.0,0.0,25,100275,248,66048,126097,7936,31439715
16:22:05,7.0,0.0,0.0,23,100277,248,69231,132809,8148,33695480
16:22:24,7.0,0.0,0.0,23,100277,248,72707,140293,8411,36298755
16:22:44,7.0,1.0,0.0,24,100276,248,76211,148083,8875,39174150
16:23:03,7.0,0.0,0.0,25,100275,248,79560,155994,9107,41582904
16:23:22,7.0,0.0,0.0,25,100275,248,82792,162374,9296,43708419
16:23:42,7.0,2.0,0.0,24,100276,248,86039,169214,9451,40382416
