timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
14:26:38,4.0,1.0,0.0,20,100280,25,244,405,483,509674
14:27:16,6.0,0.0,0.0,22,100278,47,1179,845,887,689184
14:27:54,6.0,0.0,0.0,22,100278,68,2679,1812,1417,1043434
14:28:32,6.0,0.0,0.0,22,100278,90,4313,1921,1727,1161655
14:29:09,6.0,0.0,0.0,21,100279,113,6699,4331,2632,2244365
14:29:46,6.0,0.0,0.0,22,100278,154,8980,5095,3134,2339059
14:30:24,6.0,1.0,0.0,22,100278,176,11517,5894,3633,2804088
14:31:02,6.0,0.0,0.0,21,100279,197,14360,7914,4374,3683347
14:31:40,6.0,0.0,0.0,22,100278,219,17049,8281,4755,3874286
14:32:18,6.0,1.0,0.0,22,100278,262,20253,10472,5674,4495852
14:32:56,6.0,0.0,0.0,22,100278,283,25618,23684,6257,8731514
14:33:34,6.0,0.0,0.0,22,100278,305,32313,42937,6915,15950867
14:34:14,6.0,0.0,0.0,20,100280,326,38803,61174,7854,16454262
14:34:53,6.0,1.0,0.0,22,100278,369,44715,76332,8465,21521160
14:35:32,6.0,0.0,0.0,21,100279,391,50622,91339,9656,27288726
14:36:12,6.0,1.0,0.0,22,100278,412,56349,104563,10181,31243192
14:36:51,6.0,0.0,0.0,21,100279,455,61766,117028,10768,29897029
14:37:30,6.0,0.0,0.0,22,100278,477,66407,125281,11184,32996215
14:38:08,6.0,0.0,0.0,22,100278,498,69682,126378,11735,33404079
14:38:47,6.0,1.0,0.0,22,100278,520,72900,126762,12145,33235954
14:39:26,6.0,0.0,0.0,21,100279,563,76285,127402,12680,33765328
14:40:04,6.0,0.0,0.0,22,100278,584,80137,130311,13614,35057139
14:40:43,6.0,0.0,0.0,21,100279,606,83754,132342,14400,36052525
14:41:21,6.0,1.0,0.0,22,100278,627,87106,133669,15012,35994675
14:42:00,6.0,0.0,0.0,21,100279,670,90478,134477,15545,36051644
14:42:37,6.0,1.0,0.0,24,100276,692,93797,134886,16093,36339825
14:43:15,6.0,0.0,0.0,22,100278,713,97342,136486,16789,37091368
14:43:54,6.0,0.0,0.0,20,100280,735,101710,141110,18044,38184959
14:44:33,6.0,1.0,0.0,21,100279,778,104998,141406,18626,38521329
14:45:11,6.0,0.0,0.0,22,100278,799,108659,142959,19298,37382986
14:45:50,6.0,0.0,0.0,21,100279,821,112084,143842,19697,37435005
14:46:27,6.0,1.0,0.0,21,100279,842,115814,146002,20678,38605414
14:47:06,6.0,1.0,0.0,23,100277,885,119491,147222,21317,38828408
14:47:44,6.0,0.0,0.0,23,100277,907,122912,148070,21792,39324329
14:48:22,6.0,0.0,0.0,23,100277,928,126408,148500,22192,39131313
14:49:01,6.0,0.0,0.0,22,100278,950,129900,148999,22563,39020996
14:49:39,6.0,0.0,0.0,21,100279,993,133283,150154,23231,39815506
14:50:17,6.0,0.0,0.0,23,100277,1014,136750,150619,23610,39695033
14:50:56,6.0,1.0,0.0,21,100279,1036,140225,151457,24055,39753879
14:51:35,6.0,0.0,0.0,23,100277,1057,143800,151966,24426,40145032
14:52:14,6.0,0.0,0.0,22,100278,1100,147337,152528,25779,39924523
14:52:52,6.0,0.0,0.0,23,100277,1122,150805,152880,26176,39789628
14:53:30,6.0,0.0,0.0,23,100277,1143,154642,154694,26960,40690331
14:54:08,6.0,0.0,0.0,22,100278,1165,159063,158992,28192,41949394
14:54:46,6.0,0.0,0.0,22,100278,1208,162506,159447,28685,42458247
14:55:25,6.0,0.0,0.0,22,100278,1229,167396,165132,30356,44822098
14:56:03,6.0,1.0,0.0,22,100278,1251,170869,165865,30925,44029166
14:56:42,6.0,0.0,0.0,22,100278,1272,174292,166142,31361,44357627
14:57:21,6.0,1.0,0.0,22,100278,1272,177604,166503,31651,44235195
14:57:59,6.0,0.0,0.0,21,100279,1272,180947,166751,31917,43998726
14:58:37,6.0,0.0,0.0,23,100277,1272,184800,168325,32653,44555262
14:59:15,6.0,1.0,0.0,22,100278,1272,188814,171227,33644,45237745
14:59:53,6.0,0.0,0.0,22,100278,1272,192122,171748,33926,44988414
15:00:32,6.0,1.0,0.0,23,100277,1272,198220,181543,36697,49652816
15:01:10,6.0,0.0,0.0,22,100278,1272,203570,189477,38737,51296307
