timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
20:34:30,4.0,0.0,0.0,20,100280,20,238,463,479,493298
20:34:52,6.0,0.0,0.0,22,100278,36,681,660,690,575924
20:35:15,6.0,0.0,0.0,20,100280,52,1327,795,899,641747
20:35:37,6.0,0.0,0.0,23,100277,68,3705,5712,2354,2963307
20:35:59,6.0,0.0,0.0,22,100278,84,8012,17270,5495,6975784
20:36:21,6.0,0.0,0.0,23,100277,100,9277,17423,5703,6514241
20:36:44,6.0,0.0,0.0,23,100277,116,10688,17568,5926,5303222
20:37:07,6.0,0.0,0.0,21,100279,132,12283,17731,6166,5403194
20:37:29,6.0,0.0,0.0,23,100277,148,14055,17878,6367,5499810
20:37:52,6.0,0.0,0.0,23,100277,180,16330,19861,6641,6213478
20:38:14,7.0,0.0,0.0,24,100276,196,22502,38031,8279,13154182
20:38:38,7.0,0.0,0.0,24,100276,212,26913,49636,8497,17248786
20:39:01,7.0,0.0,0.0,23,100277,228,31528,61192,8808,20456465
20:39:24,7.0,0.0,0.0,25,100275,244,36620,73466,9472,25036072
20:39:47,7.0,0.0,0.0,25,100275,260,41236,83315,9685,22292762
20:40:11,7.0,1.0,0.0,24,100276,276,47124,96290,10801,27276374
20:40:35,7.0,0.0,0.0,25,100275,293,53635,111662,12497,33246150
20:40:58,9.0,0.0,0.0,25,100275,324,58449,121005,12787,35046185
20:41:21,9.0,0.0,0.0,27,100273,340,64042,132073,13387,39109451
20:41:45,9.0,0.0,0.0,25,100275,356,68872,140569,13594,35868472
20:42:08,9.0,0.0,0.0,25,100275,372,73846,149364,13817,39035120
20:42:32,9.0,0.0,0.0,27,100273,388,79839,161078,14947,43335940
20:42:56,9.0,0.0,0.0,27,100273,404,84428,167622,15167,45140346
20:43:19,9.0,0.0,0.0,26,100274,436,87946,168131,15526,45448757
20:43:42,9.0,0.0,0.0,27,100273,452,97306,184356,19391,50852708
20:44:07,9.0,0.0,0.0,26,100274,468,106631,201953,24254,58610875
20:44:30,9.0,1.0,0.0,27,100273,484,110346,205062,24480,60812202
20:44:54,9.0,0.0,0.0,27,100273,500,116487,213229,27034,60669687
20:45:17,9.0,1.0,0.0,26,100274,516,124748,227211,31094,66479145
20:45:40,9.0,1.0,0.0,26,100274,532,134251,244779,36139,68354694
20:46:04,9.0,0.0,0.0,27,100273,564,138733,248162,36719,65949744
20:46:28,9.0,0.0,0.0,25,100275,580,143627,250389,37440,61307748
20:46:52,9.0,0.0,0.0,27,100273,596,148049,250897,37710,60269604
20:47:15,9.0,1.0,0.0,27,100273,612,152330,251343,37971,60436897
20:47:38,9.0,0.0,0.0,26,100274,628,156727,251849,38215,60602246
20:48:02,9.0,0.0,0.0,27,100273,644,161132,252274,38446,60559929
20:48:25,9.0,0.0,0.0,25,100275,676,165547,252830,38745,60838048
20:48:48,9.0,0.0,0.0,27,100273,692,170551,255067,39407,61604881
20:49:12,9.0,0.0,0.0,26,100274,708,177664,263630,41868,65496153
20:49:35,9.0,0.0,0.0,26,100274,724,182256,264051,42114,65683274
20:49:58,9.0,0.0,0.0,26,100274,724,186729,264410,42343,64256508
20:50:22,9.0,0.0,0.0,27,100273,724,191253,264814,42562,64409058
20:50:45,9.0,3.0,0.0,27,100273,724,198158,272794,45131,66687877
20:51:08,9.0,2.0,0.0,27,100273,724,202836,273527,45371,66028154
20:51:31,9.0,0.0,0.0,27,100273,724,207507,274117,45554,66080775
20:51:55,9.0,1.0,0.0,27,100273,724,213966,280307,47131,68520799
20:52:18,9.0,0.0,0.0,27,100273,724,222815,293190,50597,74140159
20:52:42,9.0,0.0,0.0,27,100273,724,227324,295035,50837,75330199
20:53:06,9.0,0.0,0.0,26,100274,724,231638,295446,51117,72425340
20:53:28,9.0,0.0,0.0,25,100275,724,238021,301244,52349,75121218
20:53:52,9.0,0.0,0.0,26,100274,724,242678,301983,52622,74404163
20:54:15,9.0,0.0,0.0,26,100274,724,247919,304109,53186,75351122
20:54:38,9.0,3.0,0.0,27,100273,724,254793,311928,54728,79250067
