timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
10:32:50,2.0,0.0,0.0,18,100282,19,243,372,486,478511
10:33:28,4.0,0.0,0.0,20,100280,41,5654,15491,5998,6444634
10:34:06,4.0,0.0,0.0,21,100279,79,18470,55825,16002,17741333
10:34:44,5.0,0.0,0.0,23,100277,101,33335,105590,26445,34504432
10:35:22,5.0,0.0,0.0,23,100277,135,50262,156020,39169,43521854
10:35:59,5.0,0.0,0.0,23,100277,161,69666,209221,53003,56198968
10:36:37,5.0,0.0,0.0,23,100277,188,92000,266136,67228,71111575
10:37:16,5.0,0.0,0.0,22,100278,221,108335,311275,77714,80702613
10:37:55,6.0,0.0,0.0,24,100276,248,131872,368177,93489,67222645
10:38:33,6.0,0.0,0.0,24,100276,281,152505,418579,106750,100131405
10:39:12,6.0,1.0,0.0,23,100277,308,174865,469429,121429,108766955
10:39:51,6.0,1.0,0.0,23,100277,341,197885,522896,137180,103623680
10:40:29,6.0,0.0,0.0,24,100276,379,221834,576401,153137,114700757
10:41:09,6.0,0.0,0.0,23,100277,401,242462,623521,166882,130906582
10:41:48,6.0,2.0,0.0,22,100278,439,261927,661142,180083,139759189
10:42:26,6.0,0.0,0.0,22,100278,461,279572,693487,191728,114072686
10:43:06,7.0,0.0,0.0,25,100275,499,298146,727860,206214,134513489
10:43:44,7.0,0.0,0.0,24,100276,521,321436,768183,222544,152983992
10:44:23,7.0,0.0,0.0,25,100275,559,344874,807985,239135,140811768
10:45:02,8.0,0.0,0.0,26,100274,581,366599,846629,255119,164748259
10:45:41,8.0,0.0,0.0,26,100274,619,389048,885002,271140,173679999
10:46:20,8.0,0.0,0.0,24,100276,641,405022,912309,281548,169475329
10:46:58,8.0,2.0,0.0,25,100275,679,426461,949653,297751,174573877
10:47:37,8.0,0.0,0.0,26,100274,701,447727,985160,312381,188709727
10:48:16,8.0,1.0,0.0,25,100275,712,473578,1029200,331488,174507095
10:48:55,8.0,2.0,0.0,24,100276,712,492189,1060832,344073,174969857
10:49:35,8.0,0.0,0.0,24,100276,712,513990,1097094,359006,195469101
10:50:14,8.0,0.0,0.0,26,100274,712,538082,1139661,376414,203535291
10:50:53,10.0,0.0,0.0,28,100272,712,565633,1186024,397769,199128613
10:51:32,10.0,0.0,0.0,28,100272,712,580027,1212213,406038,223854169
10:52:11,10.0,0.0,0.0,27,100273,712,608983,1260846,427611,230438151
10:52:50,10.0,1.0,0.0,28,100272,712,633621,1302088,445528,235610891
