14:05:03,1,0,0
14:05:18,2,10,5
14:05:33,3,20,13
14:05:49,4,30,20
14:06:04,5,40,30
14:06:19,6,50,39
14:06:35,7,60,50
14:06:50,8,70,55
14:07:05,9,80,69
14:07:20,10,90,84
14:07:36,11,100,92
14:07:51,12,110,105
14:08:06,13,120,111
14:08:22,14,130,123
14:08:37,15,140,131
14:08:52,16,150,141
14:09:08,17,160,151
14:09:23,18,170,164
14:09:38,19,180,172
14:09:54,20,190,180
14:10:09,21,200,190
14:10:24,22,210,201
14:10:40,23,220,209
14:10:55,24,230,219
14:11:10,25,240,230
14:11:26,26,250,239
14:11:41,27,260,251
14:11:56,28,270,263
14:12:11,29,280,273
14:12:27,30,290,282
14:12:42,31,300,290
14:12:57,32,310,302
14:13:13,33,320,309
14:13:28,34,330,321
14:13:43,35,340,330
14:13:59,36,350,333
14:14:14,37,360,342
14:14:29,38,370,359
14:14:44,39,380,368
14:15:00,40,390,376
14:15:15,41,400,386
14:15:30,42,410,398
14:15:46,43,420,407
14:16:01,44,430,414
14:16:16,45,440,427
14:16:32,46,450,439
14:16:47,47,460,447
14:17:02,48,470,458
14:17:17,49,480,466
14:17:33,50,490,476
14:17:48,51,500,484
14:18:03,52,510,494
14:18:19,53,520,504
14:18:34,54,530,517
14:18:49,55,540,528
14:19:05,56,550,536
14:19:20,57,560,546
14:19:35,58,570,556
14:19:51,59,580,567
