baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,72.0,13.616818213
final,/api/v1/documents/{traceOriginalId}/amend,9.0,2.954161334
final,/api/v1/documents/{traceOriginalId}/invalidate,1.0,0.012152916
final,/api/v1/documents/validate,15.0,2.880444956
final,/api/v1/documents/{traceOriginalId},
final,/api/v1/documents/{traceOriginalId}/metadata,
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,
final,/api/v1/required-signatures/original/{traceOriginalId},30.0,7.223564839
final,/api/v1/required-signatures/send-sign-emails,28.0,8.290354377
final,/api/v1/required-signatures/original/{traceOriginalId}/status,62.0,9.364545669
final,/api/v1/notifications/webhooks,28.0,0.042889751
final,/api/v1/envelopes/drafts,15.0,3.976023416
final,/api/v1/envelopes/drafts/{draftId}/seal,17.0,7.142123625
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,12.0,4.294100587
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,
