timestamp,pool_size,pool_checkedout,pool_waitqueue,conn_current,conn_available,op_insert,op_query,op_update,op_command,wt_cache_bytes
16:06:33,3.0,0.0,0.0,18,100282,15,168,224,396,364628
16:07:11,3.0,1.0,0.0,19,100281,37,2420,4615,2810,2309467
16:07:49,5.0,0.0,0.0,21,100279,75,7222,12645,8085,4012125
16:08:26,5.0,1.0,0.0,22,100278,97,14952,26094,15955,8433046
16:09:04,5.0,0.0,0.0,21,100279,135,25128,41850,26973,12189509
16:09:42,5.0,0.0,0.0,22,100278,157,37308,60260,40251,17305368
16:10:20,5.0,0.0,0.0,22,100278,189,51684,82588,55830,22585667
16:10:57,5.0,1.0,0.0,21,100279,217,67071,105586,71739,28224609
16:11:35,5.0,3.0,0.0,21,100279,244,86493,136564,93184,37031432
16:12:14,5.0,0.0,0.0,21,100279,277,107824,168483,116307,43569918
16:12:52,5.0,0.0,0.0,21,100279,310,132632,207225,143652,54475080
16:13:30,5.0,0.0,0.0,20,100280,337,159112,247824,172842,66130568
16:14:09,5.0,2.0,0.0,22,100278,364,182822,280387,198839,74220200
16:14:47,6.0,0.0,0.0,22,100278,397,213563,324526,232845,79731123
16:15:26,7.0,1.0,0.0,22,100278,435,246815,372843,270402,40669687
16:16:04,7.0,0.0,0.0,23,100277,457,280098,422962,307261,74732293
16:16:43,7.0,1.0,0.0,24,100276,495,318605,479394,350126,90217027
16:17:22,7.0,0.0,0.0,24,100276,517,357560,534697,395203,103998507
16:18:01,7.0,1.0,0.0,23,100277,555,402727,603036,446578,116673882
16:18:40,7.0,0.0,0.0,24,100276,577,445570,662994,495614,83370857
16:19:19,7.0,0.0,0.0,22,100278,615,487735,715547,542965,116779132
16:19:57,8.0,2.0,0.0,25,100275,637,537192,782235,600257,134813842
16:20:36,8.0,0.0,0.0,25,100275,675,584725,850939,655357,135267715
16:21:15,8.0,1.0,0.0,25,100275,697,632208,920691,710573,153355933
16:21:54,9.0,1.0,0.0,26,100274,708,684444,991895,769062,154105327
16:22:33,9.0,2.0,0.0,24,100276,708,692046,1005669,770390,156233718
16:23:12,9.0,0.0,0.0,25,100275,708,699252,1021820,770696,147500131
16:23:51,9.0,1.0,0.0,26,100274,708,705877,1035582,770975,152769400
16:24:30,9.0,0.0,0.0,25,100275,708,711541,1044916,771233,156391064
16:25:08,9.0,0.0,0.0,26,100274,708,715592,1045036,771523,156559895
16:25:46,9.0,0.0,0.0,26,100274,708,719728,1045304,771804,156936839
16:26:24,9.0,0.0,0.0,26,100274,708,723849,1045400,772073,157012987
