timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
15:14:54,331271288,1.5044492E+8,1956.0,139.0
15:15:32,228540464,150668408,1960.0,139.0
15:16:11,2.7064472E+8,150784376,1962.0,139.0
15:16:49,135110608,151479288,1965.0,139.0
15:17:27,4.0051368E+8,151573872,1967.0,139.0
15:18:05,3.623414E+8,151934576,1969.0,139.0
15:18:44,295331696,151992816,1970.0,139.0
15:19:23,161956472,152086128,1971.0,139.0
15:20:01,3.8006028E+8,1.522292E+8,1971.0,139.0
15:20:39,161832064,152389968,1972.0,143.0
15:21:18,580213888,152610704,1972.0,143.0
15:21:56,9.025132E+7,152911872,1974.0,147.0
15:22:35,372318264,153092848,1974.0,151.0
15:23:14,338292192,153493536,1975.0,151.0
15:23:53,1.950514E+8,153716568,1976.0,151.0
15:24:31,1.3451844E+8,1.5401168E+8,1977.0,151.0
15:25:10,430216872,154082912,1977.0,151.0
15:25:48,3.5542696E+8,154343976,1978.0,150.0
15:26:27,337179472,1.5460124E+8,1979.0,151.0
15:27:06,2.7624E+8,154643424,1980.0,150.0
15:27:45,271375352,154741224,1981.0,149.0
15:28:25,268135312,155148656,1982.0,150.0
15:29:04,271788096,155880104,1983.0,148.0
15:29:43,225267392,156044592,1984.0,147.0
15:30:23,252167296,1.5628436E+8,1985.0,162.0
15:31:03,246674312,157299928,1986.0,167.0
15:31:43,252939624,157683968,1987.0,172.0
15:32:24,298882344,158020296,1988.0,171.0
15:33:04,300573576,158172384,1989.0,173.0
15:33:43,2.9047656E+8,1.5839096E+8,1990.0,172.0
15:34:23,321736472,158653616,1991.0,173.0
15:35:03,347088664,158730672,1992.0,173.0
15:35:42,4.022078E+8,158907608,1993.0,173.0
15:36:19,476857672,159000136,1994.0,173.0
15:36:57,154411912,159052232,1996.0,173.0
15:37:35,236207176,159109448,1997.0,173.0
15:38:13,293797656,159129544,1998.0,172.0
15:38:52,4.3006636E+8,1.5916756E+8,1999.0,173.0
15:39:29,1.3452156E+8,159181768,2001.0,172.0
15:40:07,451122152,159285704,2002.0,173.0
15:40:45,200682856,159328752,2004.0,173.0
15:41:23,340203048,1.5935048E+8,2005.0,172.0
15:42:01,73596736,159423376,2007.0,173.0
15:42:39,2.2620148E+8,159571704,2008.0,172.0
15:43:18,111581832,1.5979508E+8,2010.0,171.0
15:43:57,2.725484E+8,159802504,2011.0,171.0
15:44:35,265415192,160051416,2013.0,186.0
15:45:13,149650352,160190096,2015.0,189.0
15:45:51,352968976,160215688,2016.0,190.0
15:46:30,148133392,160227544,2018.0,189.0
15:47:07,253080208,161209736,2020.0,191.0
15:47:46,9.00226E+7,161227016,2022.0,190.0
15:48:24,260971024,1.6124148E+8,2023.0,191.0
15:49:02,129742688,161303816,2025.0,190.0
15:49:40,3.8937516E+8,161358216,2026.0,191.0
