baseline,/api/v1/documents,
baseline,/api/v1/documents/{traceOriginalId}/amend,
baseline,/api/v1/documents/{traceOriginalId}/invalidate,
baseline,/api/v1/documents/validate,
baseline,/api/v1/documents/{traceOriginalId},
baseline,/api/v1/documents/{traceOriginalId}/metadata,
baseline,/api/v1/documents/{traceOriginalId}/technical-details/latest,
baseline,/api/v1/required-signatures/original/{traceOriginalId},
baseline,/api/v1/required-signatures/send-sign-emails,
baseline,/api/v1/required-signatures/original/{traceOriginalId}/status,
baseline,/api/v1/notifications/webhooks,
baseline,/api/v1/envelopes/drafts,
baseline,/api/v1/envelopes/drafts/{draftId}/seal,
baseline,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,
baseline,/api/v1/envelopes/drafts/{draftId}/additional-documents,
final,/api/v1/documents,1147.0,206.434774219
final,/api/v1/documents/{traceOriginalId}/amend,118.0,34.254061089
final,/api/v1/documents/{traceOriginalId}/invalidate,48.0,0.021507373
final,/api/v1/documents/validate,542.0,110.415406703
final,/api/v1/documents/{traceOriginalId},33.0,0.009957333
final,/api/v1/documents/{traceOriginalId}/metadata,66.0,0.031927037
final,/api/v1/documents/{traceOriginalId}/technical-details/latest,66.0,0.027371165
final,/api/v1/required-signatures/original/{traceOriginalId},575.0,135.320909877
final,/api/v1/required-signatures/send-sign-emails,542.0,164.401195556
final,/api/v1/required-signatures/original/{traceOriginalId}/status,717.0,107.617469846
final,/api/v1/notifications/webhooks,542.0,0.297568535
final,/api/v1/envelopes/drafts,542.0,165.081977607
final,/api/v1/envelopes/drafts/{draftId}/seal,542.0,243.652814616
final,/api/v1/envelopes/{traceOriginalId}/transfer-by-email,542.0,192.56536375
final,/api/v1/envelopes/drafts/{draftId}/additional-documents,59.0,12.221946125
