timestamp,heap_bytes,nonheap_bytes,gc_pause_count,live_threads
10:32:50,8.494772E+7,1.4614984E+8,5.0,99.0
10:33:28,49409592,162550912,18.0,113.0
10:34:06,9.845892E+7,1.514498E+8,33.0,123.0
10:34:44,65713864,1.4721764E+8,52.0,122.0
10:35:22,90352208,147344224,78.0,124.0
10:35:59,1.3044604E+8,1.4904396E+8,96.0,123.0
10:36:37,139138336,1.508414E+8,115.0,124.0
10:37:16,8.085392E+7,152086576,127.0,123.0
10:37:55,92152592,153612224,145.0,122.0
10:38:33,1.4788452E+8,154436328,159.0,121.0
10:39:12,1.5021892E+8,155556688,177.0,123.0
10:39:51,86486368,156483688,196.0,125.0
10:40:29,59567272,157051528,212.0,127.0
10:41:09,107252312,157416104,227.0,126.0
10:41:48,160708176,1.5832048E+8,240.0,128.0
10:42:26,69935792,158743472,254.0,127.0
10:43:06,1.7809108E+8,159129016,270.0,126.0
10:43:44,1.3208304E+8,159419072,287.0,125.0
10:44:23,1.754142E+8,160085104,304.0,124.0
10:45:02,1.4528768E+8,160583368,324.0,123.0
10:45:41,141344744,160985792,342.0,128.0
10:46:20,159240832,161329352,350.0,127.0
10:46:58,179556192,161654592,367.0,127.0
10:47:37,152561048,1.6178296E+8,388.0,126.0
10:48:16,127724808,161958184,409.0,124.0
10:48:55,173976056,162144144,425.0,123.0
10:49:35,86115488,162411304,440.0,122.0
10:50:14,101981544,162682704,462.0,120.0
10:50:53,125946496,163118552,488.0,142.0
10:51:32,130126104,163284952,500.0,141.0
10:52:11,131416208,163388488,523.0,139.0
10:52:50,78202336,163532568,548.0,139.0
