10:32:50,1,0,0
10:33:06,2,10,0
10:33:21,3,20,10
10:33:37,4,30,22
10:33:52,5,40,28
10:34:08,6,50,37
10:34:23,7,60,41
10:34:38,8,70,51
10:34:54,9,80,55
10:35:09,10,90,61
10:35:24,11,100,65
10:35:40,12,110,72
10:35:55,13,120,74
10:36:10,14,130,82
10:36:26,15,140,84
10:36:41,16,150,93
10:36:57,17,160,100
10:37:12,18,170,103
10:37:27,19,180,103
10:37:43,20,190,103
10:37:58,21,200,111
10:38:14,22,210,118
10:38:29,23,220,119
10:38:44,24,230,122
10:39:00,25,240,123
10:39:15,26,250,125
10:39:30,27,260,132
10:39:46,28,270,132
10:40:01,29,280,136
10:40:17,30,290,139
10:40:32,31,300,140
10:40:47,32,310,140
10:41:03,33,320,141
10:41:18,34,330,145
10:41:34,35,340,148
10:41:49,36,350,149
10:42:04,37,360,150
10:42:20,38,370,151
10:42:35,39,380,160
10:42:50,40,390,160
10:43:06,41,400,160
10:43:21,42,410,162
10:43:37,43,420,166
10:43:52,44,430,168
10:44:07,45,440,170
10:44:23,46,450,175
10:44:38,47,460,176
10:44:54,48,470,177
10:45:09,49,480,178
10:45:25,50,490,182
10:45:40,51,500,183
10:45:55,52,510,186
10:46:11,53,520,187
10:46:26,54,530,189
10:46:42,55,540,190
10:46:57,56,550,191
10:47:12,57,560,192
10:47:28,58,570,198
10:47:43,59,580,198
